time,setpoint,measurement,control,delayed_control,next_measurement
3.9,1,1.01952,0.558713,0.559221,1.01899
3.95,1,1.01899,0.55862,0.559114,1.01848
4,1,1.01848,0.558529,0.55901,1.01798
4.05,1,1.01798,0.558442,0.558908,1.01749
4.1,1,1.01749,0.558358,0.558809,1.01701
4.15,1,1.01701,0.558276,0.558713,1.01655
4.2,1,1.01655,0.558197,0.55862,1.0161
4.25,1,1.0161,0.55812,0.558529,1.01566
4.3,1,1.01566,0.558046,0.558442,1.01524
4.35,1,1.01524,0.557974,0.558358,1.01482
4.4,1,1.01482,0.557904,0.558276,1.01441
4.45,1,1.01441,0.557837,0.558197,1.01402
4.5,1,1.01402,0.557771,0.55812,1.01364
4.55,1,1.01364,0.557707,0.558046,1.01326
4.6,1,1.01326,0.557645,0.557974,1.0129
4.65,1,1.0129,0.557585,0.557904,1.01255
4.7,1,1.01255,0.557527,0.557837,1.0122
4.75,1,1.0122,0.55747,0.557771,1.01187
4.8,1,1.01187,0.557415,0.557707,1.01154
4.85,1,1.01154,0.557361,0.557645,1.01122
4.9,1,1.01122,0.55731,0.557585,1.01091
4.95,1,1.01091,0.557259,0.557527,1.01061
5,1,1.01061,0.55721,0.55747,1.01032
5.05,1,1.01032,0.557163,0.557415,1.01004
5.1,1,1.01004,0.557117,0.557361,1.00976
5.15,1,1.00976,0.557072,0.55731,1.00949
5.2,1,1.00949,0.557029,0.557259,1.00923
5.25,1,1.00923,0.556987,0.55721,1.00897
5.3,1,1.00897,0.556946,0.557163,1.00872
5.35,1,1.00872,0.556906,0.557117,1.00848
5.4,1,1.00848,0.556868,0.557072,1.00825
5.45,1,1.00825,0.55683,0.557029,1.00802
5.5,1,1.00802,0.556794,0.556987,1.0078
5.55,1,1.0078,0.556758,0.556946,1.00758
5.6,1,1.00758,0.556724,0.556906,1.00737
5.65,1,1.00737,0.556691,0.556868,1.00717
5.7,1,1.00717,0.556658,0.55683,1.00697
5.75,1,1.00697,0.556627,0.556794,1.00677
5.8,1,1.00677,0.556596,0.556758,1.00659
5.85,1,1.00659,0.556567,0.556724,1.0064
5.9,1,1.0064,0.556538,0.556691,1.00623
5.95,1,1.00623,0.55651,0.556658,1.00605
6,1,1.00605,0.556483,0.556627,1.00588
6.05,1,1.00588,0.556456,0.556596,1.00572
6.1,1,1.00572,0.556431,0.556567,1.00556
6.15,1,1.00556,0.556406,0.556538,1.00541
6.2,1,1.00541,0.556382,0.55651,1.00526
6.25,1,1.00526,0.556358,0.556483,1.00511
6.3,1,1.00511,0.556335,0.556456,1.00497
6.35,1,1.00497,0.556313,0.556431,1.00483
6.4,1,1.00483,0.556292,0.556406,1.00469
6.45,1,1.00469,0.556271,0.556382,1.00456
6.5,1,1.00456,0.55625,0.556358,1.00444
6.55,1,1.00444,0.556231,0.556335,1.00431
6.6,1,1.00431,0.556211,0.556313,1.00419
6.65,1,1.00419,0.556193,0.556292,1.00407
6.7,1,1.00407,0.556175,0.556271,1.00396
6.75,1,1.00396,0.556157,0.55625,1.00385
6.8,1,1.00385,0.55614,0.556231,1.00374
6.85,1,1.00374,0.556123,0.556211,1.00364
6.9,1,1.00364,0.556107,0.556193,1.00354
6.95,1,1.00354,0.556092,0.556175,1.00344
7,1,1.00344,0.556076,0.556157,1.00334
7.05,1,1.00334,0.556062,0.55614,1.00325
7.1,1,1.00325,0.556047,0.556123,1.00316
7.15,1,1.00316,0.556033,0.556107,1.00307
7.2,1,1.00307,0.55602,0.556092,1.00298
7.25,1,1.00298,0.556006,0.556076,1.0029
7.3,1,1.0029,0.555994,0.556062,1.00282
7.35,1,1.00282,0.555981,0.556047,1.00274
7.4,1,1.00274,0.555969,0.556033,1.00266
7.45,1,1.00266,0.555957,0.55602,1.00259
7.5,1,1.00259,0.555946,0.556006,1.00252
7.55,1,1.00252,0.555935,0.555994,1.00245
7.6,1,1.00245,0.555924,0.555981,1.00238
7.65,1,1.00238,0.555914,0.555969,1.00231
7.7,1,1.00231,0.555904,0.555957,1.00225
7.75,1,1.00225,0.555894,0.555946,1.00218
7.8,1,1.00218,0.555884,0.555935,1.00212
7.85,1,1.00212,0.555875,0.555924,1.00206
7.9,1,1.00206,0.555866,0.555914,1.002
7.95,1,1.002,0.555857,0.555904,1.00195
8,1,1.00195,0.555848,0.555894,1.00189
8.05,1,1.00189,0.55584,0.555884,1.00184
8.1,1,1.00184,0.555832,0.555875,1.00179
8.15,1,1.00179,0.555824,0.555866,1.00174
8.2,1,1.00174,0.555817,0.555857,1.00169
8.25,1,1.00169,0.555809,0.555848,1.00164
8.3,1,1.00164,0.555802,0.55584,1.0016
8.35,1,1.0016,0.555795,0.555832,1.00155
8.4,1,1.00155,0.555788,0.555824,1.00151
8.45,1,1.00151,0.555782,0.555817,1.00147
8.5,1,1.00147,0.555775,0.555809,1.00142
8.55,1,1.00142,0.555769,0.555802,1.00138
8.6,1,1.00138,0.555763,0.555795,1.00134
8.65,1,1.00134,0.555757,0.555788,1.00131
8.7,1,1.00131,0.555751,0.555782,1.00127
8.75,1,1.00127,0.555746,0.555775,1.00123
8.8,1,1.00123,0.55574,0.555769,1.0012
8.85,1,1.0012,0.555735,0.555763,1.00117
8.9,1,1.00117,0.55573,0.555757,1.00113
8.95,1,1.00113,0.555725,0.555751,1.0011
9,1,1.0011,0.55572,0.555746,1.00107
9.05,1,1.00107,0.555716,0.55574,1.00104
9.1,1,1.00104,0.555711,0.555735,1.00101
9.15,1,1.00101,0.555707,0.55573,1.00098
9.2,1,1.00098,0.555702,0.555725,1.00096
9.25,1,1.00096,0.555698,0.55572,1.00093
9.3,1,1.00093,0.555694,0.555716,1.0009
9.35,1,1.0009,0.55569,0.555711,1.00088
9.4,1,1.00088,0.555686,0.555707,1.00085
9.45,1,1.00085,0.555683,0.555702,1.00083
9.5,1,1.00083,0.555679,0.555698,1.0008
9.55,1,1.0008,0.555676,0.555694,1.00078
9.6,1,1.00078,0.555672,0.55569,1.00076
9.65,1,1.00076,0.555669,0.555686,1.00074
9.7,1,1.00074,0.555666,0.555683,1.00072
9.75,1,1.00072,0.555663,0.555679,1.0007
9.8,1,1.0007,0.555659,0.555676,1.00068
9.85,1,1.00068,0.555657,0.555672,1.00066
9.9,1,1.00066,0.555654,0.555669,1.00064
9.95,1,1.00064,0.555651,0.555666,1.00062
