t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
2.160000,0.035119,0.052882,0.054402,0.293689,0.350000,0.000000,10.689029,35.880355,0.000000,0,79.532853,0.006681,9.590703,1.400000,0.000000
2.180000,0.035469,0.066238,0.066195,0.128926,0.350000,0.000000,10.689029,35.880355,0.000000,0,79.460896,0.006724,9.590703,1.400000,0.000000
2.200000,0.035819,0.074449,0.076617,-0.685983,-0.350000,0.000000,10.689029,35.880355,0.000000,0,79.467335,0.006772,9.590703,1.400000,0.000000
2.220000,0.036170,0.077353,0.079723,-0.789133,-0.350000,0.000000,10.689029,35.880355,0.000000,0,79.761588,0.006754,9.590703,1.400000,0.000000
2.240000,0.036521,0.075200,0.076215,-0.822476,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.078476,0.006733,9.590703,1.400000,0.000000
2.260000,0.036872,0.068592,0.069057,-0.791864,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.363515,0.006704,9.590703,1.400000,0.000000
2.280000,0.037224,0.058293,0.057508,-0.725210,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.573616,0.006676,9.590703,1.400000,0.000000
2.300000,0.037577,0.045261,0.046105,-0.614811,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.680161,0.006653,9.590703,1.400000,0.000000
2.320000,0.037930,0.030383,0.030328,-0.504198,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.717452,0.006634,9.590703,1.400000,0.000000
2.340000,0.038283,0.014724,0.014354,-0.349427,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.693021,0.006619,9.590703,1.400000,0.000000
2.360000,0.038637,-0.000720,-0.000874,-0.190521,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.662772,0.006602,9.590703,1.400000,0.000000
2.380000,0.038991,-0.015060,-0.015192,-0.036642,-0.350000,0.000000,10.689029,35.880355,0.000000,0,80.665829,0.006580,9.590703,1.400000,0.000000
2.400000,0.039345,-0.023753,-0.022759,0.810531,0.350000,0.000000,10.689029,35.880355,0.000000,0,80.725789,0.006555,9.590703,1.400000,0.000000
2.420000,0.039700,-0.026781,-0.032578,0.894050,0.350000,0.000000,10.689029,35.880355,0.000000,0,80.738663,0.006557,9.590703,1.400000,0.000000
2.440000,0.040056,-0.022843,-0.024684,1.220734,0.350000,0.000000,1.203857,5.545772,0.000000,1,80.862549,0.006540,13.161919,1.400000,0.000000
2.460000,0.040412,-0.013021,-0.011337,1.132357,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.897421,0.006537,13.161919,1.400000,0.000000
2.480000,0.040768,0.001267,0.004003,0.969765,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.836535,0.006547,13.161919,1.400000,0.000000
2.500000,0.041125,0.018543,0.014914,0.778128,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.708470,0.006567,13.161919,1.400000,0.000000
2.520000,0.041482,0.037741,0.037596,0.642804,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.590713,0.006581,13.161919,1.400000,0.000000
2.540000,0.041840,0.057020,0.060420,0.348368,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.393271,0.006634,13.161919,1.400000,0.000000
2.560000,0.042198,0.074657,0.072558,0.047824,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.186008,0.006726,13.161919,1.400000,0.000000
2.580000,0.042556,0.089832,0.090620,-0.114267,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.151333,0.006786,13.161919,1.400000,0.000000
2.600000,0.042915,0.097590,0.097164,-1.057660,-0.350000,0.000000,1.203857,5.545772,0.000000,0,80.132789,0.006890,13.161919,1.400000,0.000000
2.620000,0.043275,0.098017,0.098259,-1.150611,-0.350000,0.000000,1.203857,5.545772,0.000000,0,80.514308,0.006871,13.161919,1.400000,0.000000
2.640000,0.043635,0.091611,0.089152,-1.171990,-0.350000,0.000000,1.203857,5.545772,0.000000,0,80.890222,0.006848,13.161919,1.400000,0.000000
2.660000,0.043995,0.079595,0.077984,-1.057297,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.164474,0.006825,13.161919,1.400000,0.000000
2.680000,0.044355,0.063276,0.061202,-0.913298,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.330046,0.006809,13.161919,1.400000,0.000000
2.700000,0.044717,0.044287,0.044461,-0.692190,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.370372,0.006804,13.161919,1.400000,0.000000
2.720000,0.045078,0.024151,0.025426,-0.468400,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.356588,0.006796,13.161919,1.400000,0.000000
2.740000,0.045440,0.004452,0.005137,-0.210768,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.323432,0.006785,13.161919,1.400000,0.000000
2.760000,0.045802,-0.013252,-0.014742,0.067259,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.319666,0.006765,13.161919,1.400000,0.000000
2.780000,0.046165,-0.027550,-0.025874,0.343702,-0.350000,0.000000,1.203857,5.545772,0.000000,0,81.375542,0.006741,13.161919,1.400000,0.000000
2.800000,0.046528,-0.034007,-0.036179,1.207189,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.462157,0.006721,13.161919,1.400000,0.000000
2.820000,0.046892,-0.032414,-0.032570,1.361791,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.524983,0.006727,13.161919,1.400000,0.000000
2.840000,0.047256,-0.023613,-0.022355,1.332646,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.570414,0.006731,13.161919,1.400000,0.000000
2.860000,0.047621,-0.008888,-0.011896,1.214717,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.555615,0.006740,13.161919,1.400000,0.000000
2.880000,0.047986,0.010528,0.010076,1.091672,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.505016,0.006750,13.161919,1.400000,0.000000
2.900000,0.048351,0.032643,0.031391,0.813045,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.350893,0.006783,13.161919,1.400000,0.000000
2.920000,0.048717,0.055646,0.054383,0.539124,0.350000,0.000000,1.203857,5.545772,0.000000,0,81.169284,0.006830,13.161919,1.400000,0.000000
2.940000,0.049083,0.077733,0.078944,0.238880,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.971890,0.006903,13.161919,1.400000,0.000000
2.960000,0.049449,0.097116,0.098642,-0.086552,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.765020,0.007022,13.161919,1.400000,0.000000
2.980000,0.049817,0.112500,0.113579,-0.351609,0.350000,0.000000,1.203857,5.545772,0.000000,0,80.664178,0.007150,13.161919,1.400000,0.000000
3.000000,0.050184,0.121154,0.122217,-0.906751,0.000000,0.000000,1.203857,5.545772,0.000000,0,80.723900,0.007260,13.161919,1.400000,0.000000
3.020000,0.050552,0.122932,0.122546,-1.030521,0.000000,0.000000,1.203857,5.545772,0.000000,0,81.067853,0.007282,13.161919,1.400000,0.000000
3.040000,0.050920,0.118326,0.117368,-1.044932,0.000000,0.000000,1.203857,5.545772,0.000000,0,81.452183,0.007276,13.161919,1.400000,0.000000
3.060000,0.051289,0.108214,0.107677,-0.985806,0.000000,0.000000,1.203857,5.545772,0.000000,0,81.802517,0.007256,13.161919,1.400000,0.000000
3.080000,0.051658,0.093757,0.092977,-0.865388,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.075839,0.007233,13.161919,1.400000,0.000000
3.100000,0.052028,0.076410,0.077328,-0.676201,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.250359,0.007211,13.161919,1.400000,0.000000
3.120000,0.052398,0.057604,0.057747,-0.471513,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.349621,0.007191,13.161919,1.400000,0.000000
3.140000,0.052768,0.038957,0.039458,-0.211309,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.386923,0.007170,13.161919,1.400000,0.000000
3.160000,0.053139,0.021876,0.024149,0.035394,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.396530,0.007148,13.161919,1.400000,0.000000
3.180000,0.053510,0.007447,0.007338,0.245839,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.394507,0.007126,13.161919,1.400000,0.000000
3.200000,0.053882,-0.003222,-0.005442,0.479274,0.000000,0.000000,1.203857,5.545772,0.000000,0,82.395307,0.007107,13.161919,1.400000,0.000000
3.220000,0.054254,-0.010607,-0.010899,0.440285,0.000000,0.000000,0.852450,2.431874,0.000000,1,82.408445,0.007090,8.150878,1.400000,0.000000
3.240000,0.054626,-0.014276,-0.013106,0.564565,0.000000,0.000000,0.395681,1.321039,0.000000,1,82.436187,0.007071,9.538986,1.321039,0.000000
3.260000,0.054999,-0.013898,-0.015690,0.680576,0.000000,0.000000,0.255907,0.988480,0.000000,1,82.465831,0.007054,11.036156,0.988480,0.000000
3.280000,0.055373,-0.008691,-0.007678,0.889353,0.000000,0.000000,0.154621,0.747429,0.000000,1,82.500605,0.007037,13.811309,0.747429,0.000000
3.300000,0.055747,-0.000114,0.001200,0.698349,0.000000,0.000000,0.223891,0.914227,0.000000,1,82.506824,0.007024,11.666765,0.914227,0.000000
3.320000,0.056121,0.010676,0.010342,0.544336,0.000000,0.000000,0.351656,1.234244,0.000000,1,82.503460,0.007010,10.028002,1.234244,0.000000
3.340000,0.056495,0.022805,0.021722,0.426181,0.000000,0.000000,0.662338,2.047405,0.000000,1,82.494913,0.006994,8.831944,1.400000,0.000000
3.360000,0.056870,0.035596,0.038968,0.332426,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.484014,0.006978,8.831944,1.400000,0.000000
3.380000,0.057246,0.048133,0.051039,0.184739,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.477986,0.006963,8.831944,1.400000,0.000000
3.400000,0.057622,0.059819,0.058262,0.081283,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.490670,0.006949,8.831944,1.400000,0.000000
3.420000,0.057998,0.070338,0.068445,0.019784,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.520440,0.006935,8.831944,1.400000,0.000000
3.440000,0.058374,0.079255,0.080274,-0.069091,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.569663,0.006923,8.831944,1.400000,0.000000
3.460000,0.058752,0.086098,0.086124,-0.173956,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.645586,0.006916,8.831944,1.400000,0.000000
3.480000,0.059129,0.090722,0.091190,-0.226689,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.746628,0.006906,8.831944,1.400000,0.000000
3.500000,0.059507,0.093041,0.092409,-0.273098,0.000000,0.000000,0.662338,2.047405,0.000000,0,82.865127,0.006896,8.831944,1.400000,0.000000
