iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
31,1.55,1,0.0911761558,0.0795884536,5,1.5,0,1,0.129663657,0.604587632,0.0788892314,2,74.6786686,0.18415607,9.20751607,0.644032247,0.0370287775
32,1.6,1,-0.279839679,-0.27417855,5,1.5,0,1,0.0184379578,0.623499332,0.0794574492,2,74.9223883,0.18134444,66.6460695,0.663228057,0.0373488923
33,1.65,1,-0.634979566,-0.6420241,-5,1.5,0,1,-0.106002684,0.729904869,0.0803263845,2,75.4955335,0.178681323,-13.4489154,0.770068061,0.0380684657
34,1.7,1,-0.241770819,-0.255550212,0.268335934,1.5,0,1,-0.329009511,1.02087083,0.0814831789,2,76.4545549,0.176296582,-5.96716114,1.06161242,0.039178046
35,1.75,1,0.135390866,0.131859699,-5,1.5,0,1,-0.0632688998,0.605413674,0.104105276,2,76.8537894,0.17383263,-18.823602,0.657466312,0.0479315492
36,1.8,1,0.497160377,0.49254572,5,1.5,0,1,-0.152864803,0.61941796,0.112107733,2,76.9290418,0.171656933,-7.94662785,0.675471827,0.0514022498
37,1.85,1,0.844165878,0.844832451,5,1.5,0,1,-0.158292056,0.653053204,0.111397003,2,76.9142737,0.169503986,-8.05741572,0.708751706,0.0513213367
38,1.9,1,1.1770099,1.17524704,5,1.5,0,1,-0.380863778,0.94443192,0.110312034,2,76.9315425,0.167545289,-4.72755167,0.999587937,0.0521125769
39,1.95,1,1.49553578,1.50754471,5,1.5,0,1,-0.435147519,1.88227888,0.0801563351,2,77.0592014,0.166019711,-8.17976675,1.92235704,0.0392425998
40,2,1.2,1.06759427,1.06932121,5,-1.5,0,0,-0.435147519,1.88227888,0.0801563351,2,77.5122611,0.164003909,-8.17976675,1.92235704,0.0392425998
41,2.05,1.2,1.04334985,1.04659184,0.830146752,-1.5,0,1,-0.283330934,1.42880504,0.103244316,2,77.5518245,0.162575783,-9.47221089,1.4804272,0.0498221053
42,2.1,1.2,0.634209878,0.641668474,-0.502560588,-1.5,0,1,-0.2856772,1.57603018,0.503491558,10,77.5887012,0.161105948,-8.51091751,1.82777596,0.217071979
43,2.15,1.2,0.975622315,0.957256482,-5,-1.5,0,1,-0.282855406,1.04963402,0.504048283,10,77.4974251,0.159915994,-6.119285,1.30165816,0.203227791
44,2.2,1.2,1.30310152,1.30874617,5,-1.5,0,1,-1.34573053,3.14068053,0.515087739,10,77.4725613,0.158711935,-3.33339024,3.03017548,0.238025192
45,2.25,1.2,1.61721613,1.61747114,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,77.6985271,0.156997835,-3.33339024,3.03017548,0.238025192
46,2.3,1.2,1.91851155,1.92324348,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,77.733605,0.158240292,-3.33339024,3.03017548,0.238025192
47,2.35,1.2,2.20720462,2.21379653,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,78.4296509,0.156615744,-3.33339024,3.03017548,0.238025192
48,2.4,1.2,2.17801124,2.2014187,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,79.234377,0.155835477,-3.33339024,3.03017548,0.238025192
49,2.45,1.2,2.05187745,2.0625873,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,79.9470733,0.154703453,-3.33339024,3.03017548,0.238025192
50,2.5,1.2,1.60157892,1.58647935,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,80.4905558,0.153227518,-3.33339024,3.03017548,0.238025192
51,2.55,1.2,1.9035125,1.91072753,3.85480946,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,80.6895746,0.151747072,-3.33339024,3.03017548,0.238025192
52,2.6,1.2,2.19312401,2.18468981,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,81.0073976,0.15066011,-3.33339024,3.03017548,0.238025192
53,2.65,1.2,2.47091631,2.46578306,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,81.3954825,0.150230166,-3.33339024,3.03017548,0.238025192
54,2.7,1.2,2.73737176,2.7369364,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,81.5445691,0.153051557,-3.33339024,3.03017548,0.238025192
55,2.75,1.2,2.99295302,2.99020001,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,82.2801571,0.152125862,-3.33339024,3.03017548,0.238025192
56,2.8,1.2,3.23810387,3.2224732,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,83.0084652,0.15194263,-3.33339024,3.03017548,0.238025192
57,2.85,1.2,3.47316586,3.46520955,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,83.6991171,0.15244863,-3.33339024,3.03017548,0.238025192
58,2.9,1.2,3.61467856,3.6239844,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,84.3441779,0.15365852,-3.33339024,3.03017548,0.238025192
59,2.95,1.2,3.83445645,3.84123412,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,84.9448736,0.154913145,-3.33339024,3.03017548,0.238025192
60,3,1.2,4.04526508,4.04738095,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,85.5026244,0.156563346,-3.33339024,3.03017548,0.238025192
61,3.05,1.2,4.24747051,4.25344095,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,85.9796159,0.15892703,-3.33339024,3.03017548,0.238025192
62,3.1,1.2,4.44142381,4.43246046,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,86.4716548,0.160913705,-3.33339024,3.03017548,0.238025192
63,3.15,1.2,4.62746178,4.62634191,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,86.9308396,0.162883516,-3.33339024,3.03017548,0.238025192
64,3.2,1.2,4.80590744,4.82059686,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,87.3593993,0.164907584,-3.33339024,3.03017548,0.238025192
65,3.25,1.2,4.97707064,4.96583165,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,87.7604231,0.166959401,-3.33339024,3.03017548,0.238025192
66,3.3,1.2,5.14124857,5.15074862,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.1394211,0.168758008,-3.33339024,3.03017548,0.238025192
67,3.35,1.2,5.29872631,5.31599147,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.4958247,0.17053442,-3.33339024,3.03017548,0.238025192
68,3.4,1.2,5.4497773,5.45435615,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.832583,0.172185733,-3.33339024,3.03017548,0.238025192
69,3.45,1.2,5.59466381,5.57782094,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.1521056,0.173606501,-3.33339024,3.03017548,0.238025192
70,3.5,1.2,5.73363743,5.7242998,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.455478,0.174775925,-3.33339024,3.03017548,0.238025192
71,3.55,1.2,5.86693946,5.87478154,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.742937,0.175821667,-3.33339024,3.03017548,0.238025192
72,3.6,1.2,5.99480136,5.9886526,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.0155322,0.176772938,-3.33339024,3.03017548,0.238025192
73,3.65,1.2,6.11744515,6.12077408,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.2745574,0.177525081,-3.33339024,3.03017548,0.238025192
74,3.7,1.2,6.23508378,6.22127661,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.5205953,0.178165864,-3.33339024,3.03017548,0.238025192
75,3.75,1.2,6.34792151,6.34511345,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.7543675,0.178627751,-3.33339024,3.03017548,0.238025192
76,3.8,1.2,6.45615427,6.4555561,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.9766254,0.179000114,-3.33339024,3.03017548,0.238025192
77,3.85,1.2,6.55997,6.56958174,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,91.187987,0.179266293,-3.33339024,3.03017548,0.238025192
78,3.9,1.2,6.65954895,6.67749176,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,91.389171,0.17945124,-3.33339024,3.03017548,0.238025192
79,3.95,1.2,6.75506403,6.76087092,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,91.5807535,0.179555833,-3.33339024,3.03017548,0.238025192
80,4,1.2,6.84668108,6.84965759,5,0,0,0,-1.34573053,3.14068053,0.515087739,9,91.7629577,0.179549337,-3.33339024,3.03017548,0.238025192
81,4.05,1.2,6.9345592,6.92427804,5,0,0,0,-1.34573053,3.14068053,0.515087739,9,91.9364169,0.179460934,-3.33339024,3.03017548,0.238025192
82,4.1,1.2,7.01885096,7.00466499,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.1013963,0.179284102,-3.33339024,3.03017548,0.238025192
83,4.15,1.2,7.09970272,7.10160609,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.2585367,0.179043113,-3.33339024,3.03017548,0.238025192
84,4.2,1.2,7.17725489,7.17861243,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.4087182,0.178770073,-3.33339024,3.03017548,0.238025192
85,4.25,1.2,7.25164211,7.257723,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.5519645,0.178447066,-3.33339024,3.03017548,0.238025192
86,4.3,1.2,7.32299354,7.33004335,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.6887822,0.178085243,-3.33339024,3.03017548,0.238025192
87,4.35,1.2,7.39143308,7.39504232,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.8194446,0.177684688,-3.33339024,3.03017548,0.238025192
88,4.4,1.2,7.45707957,7.44240989,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.9441919,0.177245649,-3.33339024,3.03017548,0.238025192
89,4.45,1.2,7.52004699,7.52897329,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.0630049,0.176760386,-3.33339024,3.03017548,0.238025192
90,4.5,1.2,7.58044468,7.57939211,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.1771981,0.176268085,-3.33339024,3.03017548,0.238025192
91,4.55,1.2,7.6383775,7.62882404,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.2862291,0.175744096,-3.33339024,3.03017548,0.238025192
92,4.6,1.2,7.69394606,7.68979841,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.3904159,0.175193927,-3.33339024,3.03017548,0.238025192
93,4.65,1.2,7.74724683,7.73325942,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.4903454,0.174629865,-3.33339024,3.03017548,0.238025192
94,4.7,1.2,7.79837236,7.79493156,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.5858944,0.174044902,-3.33339024,3.03017548,0.238025192
95,4.75,1.2,7.84741144,7.8549193,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.6777633,0.173452952,-3.33339024,3.03017548,0.238025192
96,4.8,1.2,7.8944492,7.89117295,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.7661462,0.172855093,-3.33339024,3.03017548,0.238025192
97,4.85,1.2,7.93956733,7.93095135,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.8507435,0.17224207,-3.33339024,3.03017548,0.238025192
98,4.9,1.2,7.98284417,7.98026232,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.9318759,0.171618767,-3.33339024,3.03017548,0.238025192
99,4.95,1.2,8.02435485,8.0289644,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.0099675,0.170991471,-3.33339024,3.03017548,0.238025192
100,5,1.2,8.06417146,8.05067756,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.0851922,0.17036145,-3.33339024,3.03017548,0.238025192
101,5.05,1.2,8.10236313,8.0921724,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.1571715,0.169720706,-3.33339024,3.03017548,0.238025192
102,5.1,1.2,8.13899617,8.1402663,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.2265117,0.169078192,-3.33339024,3.03017548,0.238025192
103,5.15,1.2,8.17413421,8.16163977,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.2935023,0.168437033,-3.33339024,3.03017548,0.238025192
104,5.2,1.2,8.20783824,8.2272894,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.3577595,0.167790512,-3.33339024,3.03017548,0.238025192
105,5.25,1.2,8.24016679,8.23863343,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.4202995,0.167151772,-3.33339024,3.03017548,0.238025192
106,5.3,1.2,8.271176,8.26210612,-5,0,0,1,103.516076,362.626176,0.507735115,10,94.480192,0.166507312,4.65007794,3.01547023,0.253689954
107,5.35,1.2,8.3009197,8.29274616,-5,0,0,1,17.8563236,60.0207851,0.508804886,10,94.5378218,0.165861745,4.47448892,3.01760977,0.253328691
108,5.4,1.2,8.32944955,8.32461832,-5,0,0,1,11.1988919,36.4912953,0.509861894,10,94.593452,0.165217647,4.3464077,3.01972379,0.253162336
109,5.45,1.2,8.35681507,8.35111679,-5,0,0,1,8.51934719,27.0110704,0.510906758,10,94.6472181,0.164575935,4.23658367,3.02181352,0.253060099
110,5.5,1.2,8.3830638,8.3621478,-5,0,0,1,6.83514699,21.0435279,0.511938625,10,94.6991307,0.163936165,4.12208865,3.02387725,0.25289317
111,5.55,1.2,8.4082413,8.42087871,-5,0,0,1,5.46977586,16.1978885,0.512954471,10,94.7490313,0.163296311,3.9766352,3.02590894,0.252479477
112,5.6,1.2,8.43165671,8.43150187,-5,0,0,1,5.47404816,16.2130643,0.513965028,10,94.7978335,0.162664791,3.97466355,3.02793006,0.25297281
113,5.65,1.2,7.72026133,7.71998757,-5,0,0,1,4.67209019,13.3507352,0.514960132,10,94.8447967,0.162034099,3.84519834,3.02992026,0.252608304
114,5.7,1.2,7.03789839,7.04607713,-5,0,0,1,1.87571051,3.35938246,0.51578685,10,94.8783353,0.161344244,2.54453062,3.0315737,0.239506932
115,5.75,1.2,6.38338305,6.37283701,-4.48707864,0,0,1,1.49731384,2.5442785,0.516457453,10,94.9007003,0.160649261,2.46850305,2.80250722,0.234435005
116,5.8,1.2,5.75557884,5.74799556,-4.04044701,0,0,1,1.20599871,2.69565202,0.522644487,10,94.9141709,0.159962313,3.22056583,2.95697426,0.238227922
117,5.85,1.2,5.15339565,5.15796981,-0.388736122,0,0,1,1.35083734,1.24196189,0.506830389,10,94.719134,0.165630807,1.46930951,1.49537708,0.210469999
118,5.9,1.2,4.57578789,4.57514411,0.0378314861,0,0,1,1.36035386,1.15208922,0.483253282,10,94.5162826,0.171380147,1.3814559,1.39371586,0.199736156
119,5.95,1.2,4.02175262,4.02520164,1.20210474,0,0,1,1.36555319,1.10796016,0.588224381,12,94.3221484,0.176737308,1.29294468,1.40207235,0.232416387
120,6,1.2,3.49032782,3.48952695,1.61420882,0,0,1,1.36829267,1.08792459,0.588207464,12,94.1444917,0.181513139,1.27192267,1.38202833,0.231516733
121,6.05,1.2,2.98062844,2.97821464,2.0695248,0,0,1,1.37088695,1.07194784,0.588296789,12,93.9840276,0.185737605,1.25481006,1.36609624,0.230812243
122,6.1,1.2,2.52940398,2.54373914,2.48618891,0,0,1,1.37303068,1.06103728,0.588484987,12,93.8414675,0.189438797,1.24278384,1.35527977,0.230360005
123,6.15,1.2,2.12963878,2.14029671,2.62994092,0,0,1,1.37200606,1.0653154,0.588754709,12,93.7182596,0.192605439,1.24754983,1.35969276,0.230643819
124,6.2,1.2,2.01420224,1.98921465,2.86997274,0,0,1,1.37041283,1.07088778,0.589098008,12,93.6129851,0.195310581,1.25400565,1.36543678,0.231009544
125,6.25,1.2,1.93486614,1.94966943,1.98761882,0,0,1,1.35296851,1.12227025,0.589464796,12,93.5263315,0.197479873,1.31783809,1.41700265,0.233428923
126,6.3,1.2,1.94423886,1.96582615,1.16163785,0,0,1,1.32624796,1.19599431,0.589833323,12,93.4559274,0.199156206,1.41418225,1.49091097,0.236579283
127,6.35,1.2,1.98350499,1.99582278,0.485796123,0,0,1,1.29301737,1.28609669,0.593175934,12,93.3992607,0.200401476,1.53658394,1.58268465,0.24100872
128,6.4,1.2,2.05461286,2.05246962,0.0345956227,0,0,1,1.26412066,1.37341684,0.597361922,12,93.3608687,0.201077102,1.65615056,1.6720978,0.24532863
129,6.45,1.2,2.15340645,2.14651451,-0.478314543,0,0,1,1.23741291,1.46528965,0.609209556,12,93.3343092,0.201374105,1.77766578,1.76989443,0.252181272
130,6.5,1.2,2.25873516,2.2660135,-1.03119287,0,0,1,1.24742189,1.49774283,0.575576891,12,93.3374891,0.200745999,1.81695635,1.78553127,0.241403266
131,6.55,1.2,2.3773154,2.37112471,-1.57654819,0,0,1,1.26372755,1.53360034,0.579181918,12,93.3409815,0.200080025,1.82716016,1.8231913,0.243593085
132,6.6,1.2,2.42624364,2.42980524,-1.8915811,0,0,1,1.22671366,1.69356457,0.745556553,15,93.3181358,0.200181673,1.73794183,2.06634285,0.305527266
133,6.65,1.2,2.4125104,2.41229159,-1.74779954,0,0,1,1.2404568,1.73947948,0.757023565,15,93.3190453,0.199560667,1.73496121,2.11799127,0.310866948
134,6.7,1.2,2.34970748,2.36188799,-1.1383116,0,0,1,1.24703623,1.7553903,0.76115354,15,93.3215065,0.198902336,1.73101113,2.13596707,0.312767355
135,6.75,1.2,2.25631833,2.25242375,-0.62747109,0,0,1,1.24194488,1.74952858,0.767598111,15,93.3266515,0.198180848,1.72138489,2.13332764,0.314751192
136,6.8,1.2,2.12905964,2.12463162,0.0826124526,0,0,1,1.21872792,1.72923858,0.770541512,15,93.3329148,0.197457456,1.73206208,2.11450934,0.315073121
137,6.85,1.2,1.96638113,1.97016339,0.604371251,0,0,1,1.18298382,1.70776608,0.77397161,15,93.3401543,0.196742335,1.75988951,2.09475189,0.3154938
138,6.9,1.2,1.77029728,1.78963568,1.10134547,0,0,1,1.13017852,1.68789325,0.732491922,15,93.3483776,0.196044373,1.90869542,2.05413921,0.300945565
139,6.95,1.2,1.55910744,1.55991715,1.77340774,0,0,1,1.06443533,1.67109485,0.738323374,15,93.3580873,0.195359157,1.99698832,2.04025653,0.302365993
140,7,1.2,1.36713263,1.36296806,2.87293591,0,0,1,0.981588493,1.65717363,0.795393013,16,93.3701237,0.194681955,2.02455602,2.05487014,0.320726917
141,7.05,1.2,1.22775752,1.23633255,3.42499607,0,0,1,0.899788589,1.65936406,0.819326129,16,93.3840469,0.194019021,2.1588653,2.06902712,0.32855063
142,7.1,1.2,1.13161085,1.13879213,3.14744716,0,0,1,0.86308832,1.65265288,0.807117935,16,93.3999676,0.193343131,2.27055626,2.05621185,0.324355144
143,7.15,1.2,1.09153615,1.08202143,2.85139731,0,0,1,0.855914163,1.63849436,0.748493689,15,93.4166688,0.19267914,2.41671941,2.01274121,0.304659806
144,7.2,1.2,1.09142297,1.08606137,2.41869662,0,0,1,0.854885916,1.63322971,0.754865489,15,93.4334387,0.192031661,2.39672432,2.01066245,0.306582724
145,7.25,1.2,1.12783448,1.13879977,1.65116165,0,0,1,0.85408,1.64682312,0.753607536,15,93.449179,0.191408634,2.41848448,2.02362689,0.30664208
146,7.3,1.2,1.21216043,1.21644056,0.755779228,0,0,1,0.831350691,1.70610556,0.606956199,12,93.4616816,0.19085636,3.00848454,2.00958366,0.25764823
147,7.35,1.2,1.373775,1.34907801,-0.0712936905,0,0,1,0.816205503,1.76687739,0.612349448,12,93.4741361,0.190274123,3.1505148,2.07305212,0.260954943
148,7.4,1.2,1.56928681,1.5741066,-1.4166305,0,0,1,0.808342252,1.84885584,0.617104495,12,93.4854346,0.189677948,3.3008739,2.15740809,0.264423142
149,7.45,1.2,1.73642987,1.74569443,-3.59274416,0,0,1,0.830393695,1.96808185,0.579311635,12,93.4947046,0.189069778,3.44311554,2.25773766,0.252494506
150,7.5,1.2,1.87499417,1.86661835,-4.06001538,0,0,1,0.875299378,2.07407872,0.583670382,12,93.5025028,0.188457436,3.41355983,2.36591391,0.255837356
151,7.55,1.2,1.97609323,1.98286509,-4.08121811,0,0,1,0.874739345,2.26319426,0.738728631,15,93.5079228,0.187885265,3.13379872,2.63255858,0.317540208
152,7.6,1.2,2.01667467,2.03539786,-4.34663732,0,0,1,0.906337237,2.444946,0.742781213,15,93.5130707,0.187296284,3.21803286,2.81633661,0.322415288
153,7.65,1.2,1.98983109,1.99379483,-3.62726686,0,0,1,0.938901311,2.54457085,0.746200992,15,93.5181335,0.186701377,3.20344484,2.91767135,0.325389852
154,7.7,1.2,1.90328902,1.89703285,-1.98419752,0,0,1,0.926538587,2.52049891,0.750216738,15,93.5236958,0.186104476,3.20439501,2.89560728,0.326515354
155,7.75,1.2,1.72139068,1.71616606,-0.445908055,0,0,1,0.860226396,2.45234882,0.756131386,15,93.5301096,0.185508,3.3473156,2.83041452,0.327566493
156,7.8,1.2,1.38718615,1.38731649,2.11669792,0,0,1,0.657757413,2.41178005,0.763302399,15,93.5379695,0.184916484,4.27988653,2.79343125,0.329508288
157,7.85,1.2,1.0323282,1.03610589,5,0,0,1,0.23387944,2.47385785,0.76718463,15,93.5487772,0.184332739,12.2502055,2.85745017,0.332097781
158,7.9,1.2,0.690376718,0.691004964,-5,0,0,1,-0.195943725,2.59668533,0.763149246,15,93.562791,0.183769165,-15.320693,2.97825995,0.332687287
159,7.95,1.2,0.342955382,0.347971345,-5,0,0,1,-0.638324213,2.79880426,0.757642545,15,93.5803128,0.183227706,-5.05421475,3.17762553,0.333660018
160,8,0.4,0.0626245708,0.0611551169,-5,0,0,1,-1.12240153,3.09203933,0.750757138,15,93.602035,0.18269882,-3.16530172,3.4674179,0.334740528
161,8.05,0.4,-0.0855752909,-0.0837690612,-5,0,0,1,-1.50755768,3.36966495,0.767054813,15,93.6282383,0.182157972,-2.49664696,3.75319236,0.344335898
162,8.1,0.4,-0.11465062,-0.105002514,-5,0,0,1,-0.641039334,2.54873644,0.563397244,11,93.6553381,0.181644344,-5.64844846,2.83043506,0.253662609
163,8.15,0.4,0.0457306025,0.0350822909,-5,0,0,1,-0.473628793,2.39760218,0.562853212,11,93.6826281,0.181119484,-7.23854185,2.67902879,0.251863305
164,8.2,0.4,0.410424608,0.411511727,0.626988466,0,0,1,-0.681304979,2.58386844,0.562845821,11,93.7062287,0.180622578,-5.38196768,2.86529135,0.253782142
165,8.25,0.4,0.0263800709,0.0274377081,5,0,0,1,-1.54200367,3.40544223,0.569031351,11,93.7224195,0.180173094,-3.05024257,3.1380627,0.262577981
166,8.3,0.4,-0.3419914,-0.332784733,-4.99201434,0,0,1,-0.746270173,2.47839362,0.532216434,11,93.7464086,0.179646885,-4.80039882,2.74450183,0.240306236
167,8.35,0.4,-0.695329431,-0.697596656,-5,0,0,1,-0.644261351,2.37960521,0.547512207,11,93.7757488,0.179114186,-5.3226784,2.65336131,0.245511776
