iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
31,1.55,1,0.0911761558,0.0795884536,5,1.5,0,1,0.129663657,0.604587632,0.0788892314,2,74.6786686,0.18415607,9.20751607,0.644032247,0.0370287775
32,1.6,1,-0.279839679,-0.27417855,5,1.5,0,1,0.0184379578,0.623499332,0.0794574492,2,74.9223883,0.18134444,66.6460695,0.663228057,0.0373488923
33,1.65,1,-0.634979566,-0.6420241,-5,1.5,0,1,-0.106002684,0.729904869,0.0803263845,2,75.4955335,0.178681323,-13.4489154,0.770068061,0.0380684657
34,1.7,1,-0.241770819,-0.255550212,0.268335934,1.5,0,1,-0.329009511,1.02087083,0.0814831789,2,76.4545549,0.176296582,-5.96716114,1.06161242,0.039178046
35,1.75,1,0.135390866,0.131859699,-5,1.5,0,1,-0.0632688998,0.605413674,0.104105276,2,76.8537894,0.17383263,-18.823602,0.657466312,0.0479315492
36,1.8,1,0.497160377,0.49254572,5,1.5,0,1,-0.152864803,0.61941796,0.112107733,2,76.9290418,0.171656933,-7.94662785,0.675471827,0.0514022498
37,1.85,1,0.844165878,0.844832451,5,1.5,0,1,-0.158292056,0.653053204,0.111397003,2,76.9142737,0.169503986,-8.05741572,0.708751706,0.0513213367
38,1.9,1,1.1770099,1.17524704,5,1.5,0,1,-0.380863778,0.94443192,0.110312034,2,76.9315425,0.167545289,-4.72755167,0.999587937,0.0521125769
39,1.95,1,1.49553578,1.50754471,5,1.5,0,1,-0.435147519,1.88227888,0.0801563351,2,77.0592014,0.166019711,-8.17976675,1.92235704,0.0392425998
40,2,1,1.06759427,1.06932121,5,-1.5,0,0,-0.435147519,1.88227888,0.0801563351,2,77.5122611,0.164003909,-8.17976675,1.92235704,0.0392425998
41,2.05,1,1.04334985,1.04659184,2.78746515,-1.5,0,1,-0.283330934,1.42880504,0.103244316,2,77.5518245,0.162575783,-9.47221089,1.4804272,0.0498221053
42,2.1,1,0.634209878,0.641668474,1.30906347,-1.5,0,1,-0.2856772,1.57603018,0.503491558,10,77.5887012,0.161105948,-8.51091751,1.82777596,0.217071979
43,2.15,1,0.975622315,0.957256482,-4.73440599,-1.5,0,1,-0.282855406,1.04963402,0.504048283,10,77.4974251,0.159915994,-6.119285,1.30165816,0.203227791
44,2.2,1,1.30310152,1.30874617,5,-1.5,0,1,-1.34573053,3.14068053,0.515087739,10,77.4725613,0.158711935,-3.33339024,3.03017548,0.238025192
45,2.25,1,1.61721613,1.61747114,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,77.6985271,0.156997835,-3.33339024,3.03017548,0.238025192
46,2.3,1,1.91851155,1.92324348,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,77.733605,0.158240292,-3.33339024,3.03017548,0.238025192
47,2.35,1,2.20734841,2.21394031,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,78.4296509,0.156615744,-3.33339024,3.03017548,0.238025192
48,2.4,1,2.32192106,2.34532852,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,79.234439,0.155836228,-3.33339024,3.03017548,0.238025192
49,2.45,1,2.32288071,2.33359056,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,80.0087874,0.155362772,-3.33339024,3.03017548,0.238025192
50,2.5,1,1.88101315,1.86591358,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,80.6997273,0.154455131,-3.33339024,3.03017548,0.238025192
51,2.55,1,2.17154287,2.17875789,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,81.0317852,0.152972406,-3.33339024,3.03017548,0.238025192
52,2.6,1,2.45021591,2.44178171,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,81.4689575,0.152055545,-3.33339024,3.03017548,0.238025192
53,2.65,1,2.71751615,2.7123829,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,81.9585356,0.151833769,-3.33339024,3.03017548,0.238025192
54,2.7,1,2.97390773,2.97347236,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,82.11886,0.155564679,-3.33339024,3.03017548,0.238025192
55,2.75,1,3.21983583,3.21708282,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,82.8627992,0.155137264,-3.33339024,3.03017548,0.238025192
56,2.8,1,3.45572747,3.4400968,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,10,83.5744479,0.155437377,-3.33339024,3.03017548,0.238025192
57,2.85,1,3.68199224,3.67403593,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,84.2392969,0.156315437,-3.33339024,3.03017548,0.238025192
58,2.9,1,3.89902302,3.90832887,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,84.855583,0.157768079,-3.33339024,3.03017548,0.238025192
59,2.95,1,4.10719666,4.11397434,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,85.4242629,0.159708411,-3.33339024,3.03017548,0.238025192
60,3,1,4.30687462,4.30899049,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,85.9508166,0.161847894,-3.33339024,3.03017548,0.238025192
61,3.05,1,4.49840362,4.50437406,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,86.4403415,0.164059252,-3.33339024,3.03017548,0.238025192
62,3.1,1,4.68211621,4.67315286,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,86.8966243,0.166309569,-3.33339024,3.03017548,0.238025192
63,3.15,1,4.85833139,4.85721151,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,87.3250976,0.16840917,-3.33339024,3.03017548,0.238025192
64,3.2,1,5.02735513,5.04204455,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,87.7269972,0.170456555,-3.33339024,3.03017548,0.238025192
65,3.25,1,5.18948093,5.17824195,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.1048106,0.172446584,-3.33339024,3.03017548,0.238025192
66,3.3,1,5.34499028,5.35449033,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.4632887,0.174127023,-3.33339024,3.03017548,0.238025192
67,3.35,1,5.49415321,5.51141838,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,88.8014096,0.175736826,-3.33339024,3.03017548,0.238025192
68,3.4,1,5.63722872,5.64180757,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.1215739,0.177191076,-3.33339024,3.03017548,0.238025192
69,3.45,1,5.77446524,5.75762237,5,1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.4256468,0.178402086,-3.33339024,3.03017548,0.238025192
70,3.5,1,5.90610107,5.89676344,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.7144036,0.179360024,-3.33339024,3.03017548,0.238025192
71,3.55,1,6.03236476,6.04020684,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,89.9881458,0.180190276,-3.33339024,3.03017548,0.238025192
72,3.6,1,6.15347557,6.14732681,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.2478397,0.180924791,-3.33339024,3.03017548,0.238025192
73,3.65,1,6.26964378,6.2729727,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.4944458,0.181471565,-3.33339024,3.03017548,0.238025192
74,3.7,1,6.3810711,6.36726392,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,9,90.7286682,0.181913844,-3.33339024,3.03017548,0.238025192
75,3.75,1,6.48795101,6.48514294,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,90.9510292,0.182192302,-3.33339024,3.03017548,0.238025192
76,3.8,1,6.59046909,6.58987092,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,91.1624262,0.182389788,-3.33339024,3.03017548,0.238025192
77,3.85,1,6.68880335,6.69841509,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,91.3634021,0.182492338,-3.33339024,3.03017548,0.238025192
78,3.9,1,6.78312454,6.80106735,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,91.5546892,0.182523362,-3.33339024,3.03017548,0.238025192
79,3.95,1,6.87359643,6.87940333,5,-1.5,0,0,-1.34573053,3.14068053,0.515087739,10,91.7368326,0.182484206,-3.33339024,3.03017548,0.238025192
80,4,1,6.96037612,6.96335262,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,91.9099792,0.18234734,-3.33339024,3.03017548,0.238025192
81,4.05,1,7.04361428,7.03333312,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.0747926,0.182139274,-3.33339024,3.03017548,0.238025192
82,4.1,1,7.12345544,7.10926947,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.2315107,0.181854121,-3.33339024,3.03017548,0.238025192
83,4.15,1,7.20003824,7.20194161,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.3807882,0.1815138,-3.33339024,3.03017548,0.238025192
84,4.2,1,7.27349566,7.2748532,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.5235192,0.181147363,-3.33339024,3.03017548,0.238025192
85,4.25,1,7.34395524,7.35003613,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.6596849,0.180738532,-3.33339024,3.03017548,0.238025192
86,4.3,1,7.41153932,7.41858914,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.7897822,0.180297306,-3.33339024,3.03017548,0.238025192
87,4.35,1,7.47636527,7.4799745,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,92.9140645,0.179823644,-3.33339024,3.03017548,0.238025192
88,4.4,1,7.53854563,7.52387595,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.032754,0.179317627,-3.33339024,3.03017548,0.238025192
89,4.45,1,7.59818837,7.60711467,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.1458114,0.178772044,-3.33339024,3.03017548,0.238025192
90,4.5,1,7.65539707,7.6543445,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.2545522,0.178222423,-3.33339024,3.03017548,0.238025192
91,4.55,1,7.71027104,7.70071758,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.3584084,0.177646208,-3.33339024,3.03017548,0.238025192
92,4.6,1,7.76290558,7.75875793,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.4576856,0.177048268,-3.33339024,3.03017548,0.238025192
93,4.65,1,7.81339208,7.79940467,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.5529578,0.176439697,-3.33339024,3.03017548,0.238025192
94,4.7,1,7.86181819,7.85837738,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.6440886,0.175813977,-3.33339024,3.03017548,0.238025192
95,4.75,1,7.90826801,7.91577587,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.7317639,0.175183732,-3.33339024,3.03017548,0.238025192
96,4.8,1,7.95282218,7.94954593,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.8161653,0.174549873,-3.33339024,3.03017548,0.238025192
97,4.85,1,7.99555808,7.9869421,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.8969841,0.17390382,-3.33339024,3.03017548,0.238025192
98,4.9,1,8.0365499,8.03396805,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,93.9745292,0.173249955,-3.33339024,3.03017548,0.238025192
99,4.95,1,8.07586882,8.08047838,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.0492115,0.172593974,-3.33339024,3.03017548,0.238025192
100,5,1,8.11358311,8.10008922,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.1211948,0.171936976,-3.33339024,3.03017548,0.238025192
101,5.05,1,8.14975827,8.13956754,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.1900973,0.171271516,-3.33339024,3.03017548,0.238025192
102,5.1,1,8.1844571,8.18572722,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.2565104,0.170605777,-3.33339024,3.03017548,0.238025192
103,5.15,1,8.21773984,8.20524541,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.3207132,0.169942587,-3.33339024,3.03017548,0.238025192
104,5.2,1,8.24966431,8.26911546,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.382321,0.169275682,-3.33339024,3.03017548,0.238025192
105,5.25,1,8.28028591,8.27875255,5,0,0,0,-1.34573053,3.14068053,0.515087739,10,94.4423294,0.168617171,-3.33339024,3.03017548,0.238025192
106,5.3,1,8.30965784,8.30058796,-5,0,0,1,62.9958168,226.892443,0.516990653,10,94.4998169,0.167954504,4.7538986,3.03398131,0.258201162
107,5.35,1,8.33783107,8.32965753,-5,0,0,1,16.4380913,56.8601778,0.518038525,10,94.5551573,0.167291899,4.57802236,3.03607705,0.257844684
108,5.4,1,8.36485455,8.36002332,-5,0,0,1,10.7460188,36.0619671,0.519073603,10,94.6086047,0.166631702,4.45007575,3.03814721,0.257682271
109,5.45,1,8.39077518,8.38507689,-5,0,0,1,8.3157481,27.1725439,0.52009652,10,94.6602882,0.165974724,4.340346,3.04019304,0.257583123
110,5.5,1,8.41563797,8.39472198,-5,0,0,1,6.73807343,21.3930718,0.521106451,10,94.7102141,0.165320513,4.22537502,3.0422129,0.257418047
111,5.55,1,8.43948611,8.45212351,-5,0,0,1,5.42658576,16.5810331,0.522100425,10,94.7582227,0.164667142,4.07808082,3.04420085,0.257003966
112,5.6,1,8.46162639,8.46147156,-5,0,0,1,5.44606564,16.6525661,0.52308906,10,94.8052088,0.164022431,4.0782232,3.04617812,0.257500241
113,5.65,1,7.74900794,7.74873418,-5,0,0,1,4.66133462,13.7568582,0.524062328,10,94.8504413,0.163379337,3.94666799,3.04812466,0.257133463
114,5.7,1,7.06547183,7.07365057,-5,0,0,1,1.87365101,3.46017232,0.5245,10,94.8825861,0.162681869,2.60639065,3.049,0.243774111
115,5.75,1,6.40983121,6.39928516,-5,0,0,1,1.49338123,2.63390084,0.475680203,10,94.9038993,0.161980591,2.60622747,2.87174094,0.218141976
116,5.8,1,5.78094763,5.77336436,-5,0,0,1,1.1912334,2.82437385,0.476335167,10,94.9165991,0.161288483,3.48281288,2.95267033,0.219645778
117,5.85,1,5.17772913,5.18230329,-5,0,0,1,0.555006099,4.66478986,0.560092993,11,94.922588,0.160630561,11.421777,3.12018599,0.264186307
118,5.9,1,4.59912831,4.59848453,-0.790690391,0,0,1,1.22255905,1.28236755,0.536609921,11,94.772417,0.164781906,1.65088418,1.55067251,0.221881521
119,5.95,1,4.0441405,4.04758952,0.020464517,0,0,1,1.25321246,1.13160611,0.542276504,11,94.5977639,0.169600982,1.45151518,1.40274437,0.218729593
120,6,1,3.51180204,3.51100117,0.758605781,0,0,1,1.26365613,1.08324482,0.592270571,12,94.4292994,0.174165758,1.37109699,1.3793801,0.232558823
121,6.05,1,3.00118861,2.99877481,1.23258221,0,0,1,1.27061126,1.05367748,0.592357376,12,94.273511,0.178320053,1.33433306,1.34985617,0.231192642
122,6.1,1,2.51141359,2.52574874,1.6578257,0,0,1,1.27540934,1.03540574,0.592530486,12,94.1336005,0.182010617,1.31126233,1.33167099,0.230353246
123,6.15,1,2.04162655,2.05228449,1.98592884,0,0,1,1.2778936,1.02708375,0.592781154,12,94.0112775,0.185223801,1.30045315,1.32347432,0.230014243
124,6.2,1,1.59132099,1.5663334,2.46491058,0,0,1,1.2817334,1.01586565,0.593107592,12,93.9057134,0.188027682,1.28546378,1.31241945,0.229544614
125,6.25,1,1.46835459,1.48315788,3.05020978,0,0,1,1.2878225,1.00061902,0.593510084,12,93.8165487,0.190478783,1.26439969,1.29737406,0.228876735
126,6.3,1,1.40998777,1.43157506,1.60426013,0,0,1,1.26109117,1.05675699,0.593920032,12,93.7453801,0.192396911,1.3469295,1.353717,0.231816969
127,6.35,1,1.40820663,1.42052441,0.991440115,0,0,1,1.23068172,1.11865956,0.594332063,12,93.6889876,0.193871617,1.44316246,1.41582559,0.234794189
128,6.4,1,1.44131242,1.43916917,0.543426837,0,0,1,1.19479047,1.19027482,0.59473951,12,93.6448205,0.194966976,1.56152044,1.48764457,0.237927619
129,6.45,1,1.50429796,1.49740601,0.131360651,0,0,1,1.15365979,1.27198279,0.595137668,12,93.6107473,0.195738203,1.70580614,1.56955162,0.241153225
130,6.5,1,1.58882623,1.59610456,-0.452697753,0,0,1,1.10463995,1.37010299,0.608958444,12,93.5850408,0.196224761,1.88439046,1.67458222,0.249117595
131,6.55,1,1.70509817,1.69890748,-1.07713452,0,0,1,1.10683784,1.39873005,0.601337506,12,93.5935268,0.195625943,1.91760181,1.69939881,0.247472471
132,6.6,1,1.85947126,1.86303286,-1.48403499,0,0,1,1.1154597,1.42084161,0.612616726,12,93.6032355,0.194953902,1.92032616,1.72714997,0.251984873
133,6.65,1,1.90138752,1.90116871,-2.27329975,0,0,1,1.13532252,1.44501265,0.593424634,12,93.6123833,0.194247399,1.9255677,1.74172497,0.246165761
134,6.7,1,1.89658813,1.90876863,-1.56220593,0,0,1,1.13977795,1.47756191,0.763306261,15,93.6162179,0.193692951,1.64386897,1.85921504,0.303308717
135,6.75,1,1.85907665,1.85518207,-1.17887576,0,0,1,1.14562946,1.49250398,0.770963835,15,93.6228649,0.193053018,1.63557625,1.87798589,0.306356558
136,6.8,1,1.79281344,1.78838541,-0.633921339,0,0,1,1.14316538,1.48922947,0.734485146,15,93.6316195,0.192367343,1.70079897,1.85647205,0.294595582
137,6.85,1,1.68634716,1.69012943,-0.246491546,0,0,1,1.13512789,1.48225574,0.753014744,15,93.6414166,0.191672244,1.67275531,1.85876311,0.300242785
138,6.9,1,1.53837133,1.55770973,0.258916247,0,0,1,1.12195452,1.47128148,0.820246245,16,93.6520573,0.190983515,1.57260389,1.8814046,0.320721313
139,6.95,1,1.36651589,1.3673256,0.756418319,0,0,1,1.09674311,1.45872798,0.8,16,93.6639067,0.190301655,1.62958712,1.85872798,0.313919626
140,7,1,1.14380559,1.13964103,1.57779689,0,0,1,1.05226282,1.44730889,0.8,16,93.6773276,0.189636878,1.68803697,1.84730889,0.313387522
141,7.05,1,0.982396376,0.990971409,2.49055387,0,0,1,0.997970984,1.43962421,0.85,17,93.6930749,0.188983365,1.69087354,1.86462421,0.328130615
142,7.1,1,0.855745272,0.862926554,2.50502399,0,0,1,0.947705209,1.44834611,0.85,17,93.7095977,0.188360097,1.78888523,1.87334611,0.328581619
143,7.15,1,0.774283089,0.764768372,2.61729522,0,0,1,0.885098479,1.4732635,0.8745,17,93.7263966,0.18777441,1.89869563,1.9105135,0.337178704
144,7.2,1,0.724614286,0.719252685,2.51498866,0,0,1,0.862395296,1.47436352,0.865528988,17,93.7461611,0.187133635,1.9653889,1.90712802,0.334561801
145,7.25,1,0.714098652,0.725063941,2.09619343,0,0,1,0.861407512,1.47128499,0.755829034,15,93.7660989,0.186499197,2.18478241,1.84919951,0.300681432
146,7.3,1,0.740581952,0.744862079,1.46985403,0,0,1,0.860509211,1.47930362,0.74276761,15,93.7849059,0.185888874,2.22731295,1.85068743,0.296856941
147,7.35,1,0.826328797,0.801631808,1.08096638,0,0,1,0.85377582,1.49922107,0.769353547,15,93.8020278,0.185314156,2.20619647,1.88389785,0.306128873
148,7.4,1,0.975560473,0.980380264,0.519668775,0,0,1,0.836082799,1.54101739,0.758974724,15,93.8172326,0.184768482,2.32806678,1.92050476,0.304501524
149,7.45,1,1.11977207,1.12903663,-1.48953739,0,0,1,0.76360726,1.67951451,0.729587246,15,93.8286158,0.184266425,2.8226415,2.04430814,0.29969855
150,7.5,1,1.26632988,1.25795406,-2.54114877,0,0,1,0.71823967,1.80345491,0.735097037,15,93.8395737,0.183723555,3.16302844,2.17100343,0.305322954
151,7.55,1,1.399368,1.40613986,-3.22990213,0,0,1,0.685688304,1.92922745,0.741214511,15,93.8495243,0.183168399,3.48082842,2.29983471,0.310885686
152,7.6,1,1.49619724,1.51492044,-4.41618953,0,0,1,0.668932033,2.07726992,0.746230354,15,93.8583538,0.182602738,3.77603565,2.4503851,0.316301684
153,7.65,1,1.54308203,1.54704577,-4.65227093,0,0,1,0.66946536,2.20912471,0.750987523,15,93.8663066,0.182034118,3.95450618,2.58461847,0.320941971
154,7.7,1,1.55947347,1.5532173,-3.46138173,0,0,1,0.678777914,2.26554461,0.756091259,15,93.8741418,0.181461889,3.9623138,2.64359023,0.323983356
155,7.75,1,1.53385725,1.52863263,-2.55025844,0,0,1,0.687361108,2.28845891,0.761932,15,93.8820229,0.180888182,3.92078643,2.66942491,0.326596577
156,7.8,1,1.36176256,1.3618929,-1.64276318,0,0,1,0.679701886,2.28096596,0.769795747,15,93.8902173,0.180312912,3.9192289,2.66586384,0.329326253
157,7.85,1,1.1194675,1.1232452,1.7885517,0,0,1,0.543347049,2.25008263,0.736642009,15,93.8998054,0.179741397,5.03221801,2.61840363,0.316510672
158,7.9,1,0.836428977,0.837057223,5,0,0,1,0.347099862,2.23703198,0.754019791,15,93.9115043,0.179175833,7.68302069,2.61404188,0.322635686
159,7.95,1,0.477867748,0.482883712,5,0,0,1,0.100002208,2.27637253,0.807148223,16,93.925955,0.178617872,25.5399422,2.67994664,0.342799743
160,8,1,0.116702123,0.115232669,-5,0,0,1,-0.274634798,2.4455739,0.809993283,16,93.9440671,0.178072609,-9.85715212,2.85057055,0.347456484
161,8.05,1,-0.142263185,-0.140456956,-5,0,0,1,-0.778305192,2.79731115,0.819514641,16,93.966191,0.17754559,-3.86774858,3.20706847,0.357403882
162,8.1,1,-0.323730061,-0.314081955,-5,0,0,1,-1.20317284,3.17680695,0.804856131,16,93.9914091,0.177024103,-2.84315533,3.57923502,0.357181429
163,8.15,1,-0.430942103,-0.441590415,-5,0,0,1,-1.43928249,3.42914137,0.737894118,15,94.0191887,0.176489151,-2.75094324,3.79808843,0.333107469
164,8.2,1,-0.281734034,-0.280646915,-5,0,0,1,-1.59513289,3.63290141,0.771375845,15,94.0483563,0.175954006,-2.51227612,4.01115439,0.348671158
165,8.25,1,0.0970585711,0.0981162082,-2.68707594,0,0,1,-1.7870909,3.73540697,0.770498283,15,94.0735053,0.175449505,-2.30199672,4.00659107,0.349231358
166,8.3,1,0.459657854,0.468864522,0.715318268,0,0,1,-4.55931943,6.22258572,0.58021994,12,94.0773249,0.175411412,-1.80789508,3.16043988,0.277186935
167,8.35,1,0.0736040817,0.0713368571,1.72044008,0,0,1,-12.7335622,14.0459144,0.587792683,12,94.0790605,0.175296703,-1.41850119,3.17558537,0.287872897
168,8.4,1,-0.296694627,-0.290164144,-3.94776823,0,0,1,-2.31113885,3.7325294,0.596085682,12,94.0955562,0.174878892,-2.18531711,3.19217136,0.276003902
169,8.45,1,-0.651881244,-0.640854369,-5,0,0,1,-1.35778373,2.89221729,0.611839752,12,94.1187107,0.174395264,-2.92263525,3.19813717,0.276656913
170,8.5,1,-0.992572503,-1.01107053,-5,0,0,1,-2.37979315,3.92481531,0.608528826,12,94.1461302,0.173919808,-2.20957023,3.21705765,0.282373874
171,8.55,1,-1.31919006,-1.30750375,-5,0,0,1,-6.99551346,8.46984843,0.613643574,12,94.1571789,0.174082219,-1.55500778,3.22728715,0.296095668
