time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
0.24,idle_start,0,0,-0.000256684,0.014276,0,0,0.00763374,0.0076886
0.25,idle_start,0,0,-0.0236539,-0.00141476,0,0,0.00802138,-0.00213551
0.26,idle_start,0,0,-0.0104371,0.026635,0,0,-0.0155387,-0.000180604
0.27,idle_start,0,0,-0.014537,-0.0120483,0,0,0.00832715,0.00905486
0.28,idle_start,0,0,0.000886921,-0.00545862,0,0,-0.0138263,-0.00297489
0.29,idle_start,0,0,-0.00288074,0.00734326,0,0,-0.00400081,0.00853162
0.3,idle_start,0,0,0.00549996,-0.0071548,0,0,-0.00740803,0.0024224
0.31,idle_start,0,0,-0.0223236,0.00833386,0,0,0.0033617,0.00512748
0.32,idle_start,0,0,-0.0128336,-0.0423889,0,0,-0.0191024,0.000808703
0.33,idle_start,0,0,0.0125845,-0.0122186,0,0,-0.00796952,0.0110662
0.34,idle_start,0,0,3.77295e-05,0.0222345,0,0,-0.00216084,0.00452411
0.35,idle_start,0,0,-0.00726334,-0.00994841,0,0,-0.00560224,0.00392199
0.36,idle_start,0,0,-0.00591688,-0.0155238,0,0,0.0112922,0.00630993
0.37,idle_start,0,0,-0.00852419,-0.0098729,0,0,0.00416681,-0.00055709
0.38,idle_start,0,0,-0.00565256,-0.0128037,0,0,-0.00594119,0.00406788
0.39,idle_start,0,0,-0.010424,-0.0110075,0,0,-0.0170759,0.00707196
0.4,idle_start,0,0,0.0172971,-0.034162,0,0,0.0110361,0.0103136
0.41,idle_start,0,0,-0.00922184,0.0638061,0,0,0.00052672,-0.00172518
0.42,idle_start,0,0,0.00181914,-0.0554081,0,0,-0.0100371,0.00573258
0.43,idle_start,0,0,0.0106716,0.00942585,0,0,-0.00342054,0.00873238
0.44,idle_start,0,0,-0.00571626,0.0288118,0,0,0.00246288,0.00501378
0.45,idle_start,0,0,0.00901592,-0.0361599,0,0,0.00683634,0.00364257
0.46,idle_start,0,0,0.0204437,0.0313391,0,0,0.00603393,0.00266778
0.47,idle_start,0,0,-0.0238914,0.055713,0,0,0.000582023,0.00333746
0.48,idle_start,0,0,0.000153553,-0.106055,0,0,0.0126834,0.0051567
0.49,idle_start,0,0,0.00591295,0.0223808,0,0,0.015359,-0.000455882
0.5,idle_start,0,0,0.00942813,0.017265,0,0,1.33034e-05,0.000919397
0.51,idle_start,0,0,-0.0018887,0.0219775,0,0,0.0109516,0.00410366
0.52,idle_start,0,0,0.0184261,-0.0195927,0,0,0.0218513,0.000675429
0.53,idle_start,0,0,-0.0101472,0.062023,0,0,0.00320069,-0.000258921
0.54,idle_start,0,0,-0.00373133,-0.0549712,0,0,0.0142743,0.00277282
0.55,idle_start,0,0,0.00387756,-0.00308541,0,0,0.000315006,0.000309786
0.56,idle_start,0,0,0.0101523,0.0167232,0,0,-0.00520421,0.00238705
0.57,idle_start,0,0,0.00439648,0.0295402,0,0,-0.00108848,0.00266717
0.58,idle_start,0,0,-0.018732,0.00374827,0,0,-0.00133909,0.00193283
0.59,idle_start,0,0,0.0155099,-0.0680459,0,0,-0.00441695,0.0021549
0.6,idle_start,0,0,0.0194895,0.0726021,0,0,-0.0101096,0.00265137
0.61,idle_start,0,0,-0.00550283,0.050637,0,0,0.00929214,0.00367117
0.62,idle_start,0,0,-0.0113442,-0.0382201,0,0,0.0162987,0.000301185
0.63,idle_start,0,0,0.0134666,-0.0304668,0,0,0.0172148,0.000149893
0.64,idle_start,0,0,-0.00207329,0.0606365,0,0,-0.0085531,0.000391759
0.65,idle_start,0,0,0.00294434,-0.0182771,0,0,0.0200969,0.00345913
0.66,idle_start,0,0,-0.0031647,0.014715,0,0,0.00396463,-0.00147449
0.67,idle_start,0,0,-0.01424,-0.010408,0,0,-0.00635642,0.00146552
0.68,idle_start,0,0,0.00613314,-0.0418076,0,0,-0.00849377,0.00228833
0.69,idle_start,0,0,0.00154176,0.0384672,0,0,-0.00801298,0.00230582
0.7,idle_start,0,0,-0.00718286,0.00105818,0,0,0.0106889,0.00235961
0.71,idle_start,0,0,0.0096816,-0.0244572,0,0,-0.0114753,-0.000131576
0.72,idle_start,0,0,0.016913,0.042105,0,0,-0.0146339,0.00345959
0.73,idle_start,0,0,4.4751e-05,0.0493551,0,0,0.0211623,0.00344424
0.74,idle_start,0,0,0.0127692,-0.0148691,0,0,-0.00573547,-0.00150742
0.75,idle_start,0,0,-0.01639,0.0473543,0,0,-0.00533033,0.00310512
0.76,idle_start,0,0,0.00655345,-0.063371,0,0,0.00028209,0.00230017
0.77,idle_start,0,0,0.018057,0.0449843,0,0,0.00434912,0.00159421
0.78,idle_start,0,0,-0.00859286,0.0606206,0,0,-0.000646602,0.00119594
0.79,idle_start,0,0,0.00400937,-0.0419839,0,0,0.00566701,0.00196232
0.8,idle_start,0,0,0.0106831,0.02945,0,0,-0.0176244,0.000900443
0.81,idle_start,0,0,0.00955045,0.0400383,0,0,-0.0103347,0.00433424
0.82,idle_start,0,0,-0.00140299,0.0293732,0,0,-0.00976655,0.00290151
0.83,idle_start,0,0,0.00155368,-0.00558323,0,0,0.00655463,0.00328502
0.84,idle_start,0,0,0.0122178,0.0169743,0,0,-0.00628021,0.00119528
0.85,idle_start,0,0,0.0150755,0.0508531,0,0,-0.00525975,0.00345843
0.86,idle_start,0,0,0.0108844,0.0500064,0,0,0.0142847,0.00303861
0.87,idle_start,0,0,0.00488909,0.0340642,0,0,-0.00112427,0.000364923
0.88,idle_start,0,0,-0.01135,0.0280581,0,0,0.00953977,0.00292658
0.89,idle_start,0,0,0.00374567,-0.0143173,0,0,0.0184882,0.000909505
0.9,idle_start,0,0,0.0101909,0.0249069,0,0,-0.00131693,-0.000257692
0.91,idle_start,0,0,-0.000908546,0.0442784,0,0,0.000216314,0.00248253
0.92,idle_start,0,0,0.0105168,0.0198298,0,0,-0.013915,0.00161715
0.93,idle_start,0,0,0.00797602,0.0587899,0,0,-0.00430967,0.00367228
0.94,idle_start,0,0,0.00191964,0.0599856,0,0,0.0103935,0.00212846
0.95,idle_start,0,0,0.0103032,0.0520611,0,0,0.00229217,0.000425846
0.96,idle_start,0,0,0.0125359,0.0832343,0,0,0.00208164,0.00187143
0.97,idle_start,0,0,0.00109444,0.0559132,0,0,-0.00196382,0.00158774
0.98,idle_start,0,0,0.00920905,0.0606829,0,0,0.0100841,0.00210245
0.99,idle_start,0,0,0.0135666,0.0530167,0,0,-0.0188657,0.000271469
1,idle_start,0,0,0.0104396,0.0469814,0,0,-0.0177643,0.00461627
1.01,idle_start,0,0,0.0188056,0.0470958,0,0,0.0237067,0.00391639
1.02,idle_start,0,0,0.00655284,0.0397333,0,0,-0.0156761,-0.00164069
1.03,idle_start,0,0,0.0272945,0.0454429,0,0,0.00512306,0.00491394
1.04,idle_start,0,0,0.0189499,0.0343315,0,0,0.00410625,0.000981059
1.05,idle_start,0,0,0.0174926,0.0358336,0,0,-0.00155547,0.00167329
1.06,idle_start,0,0,0.00481747,0.0309446,0,0,-0.00718843,0.00238485
1.07,idle_start,0,0,0.0227392,0.0384893,0,0,0.00892035,0.00303604
1.08,idle_start,0,0,0.0103481,0.022849,0,0,-0.00475274,0.000681318
1.09,idle_start,0,0,0.0354111,0.0321459,0,0,-0.00157427,0.00299132
1.1,idle_start,0,0,0.0235522,0.0150698,0,0,-0.00745688,0.00219418
1.11,idle_start,0,0,0.0108097,0.0235061,0,0,-0.0246335,0.00317042
1.12,idle_start,0,0,0.0091449,0.0274707,0,0,0.00860866,0.00562212
1.13,idle_start,0,0,0.0142264,0.0236671,0,0,0.012055,0.000811912
1.14,idle_start,0,0,0.00875661,0.0180383,0,0,-0.00545828,0.00124202
1.15,idle_start,0,0,0.00934418,0.0228202,0,0,0.00658709,0.00364757
1.16,idle_start,0,0,0.0236797,0.0200942,0,0,-0.00210335,0.00143914
1.17,idle_start,0,0,0.0155538,0.00836127,0,0,-0.00381842,0.00292791
1.18,idle_start,0,0,0.00761057,0.0172994,0,0,-0.00139466,0.00293946
1.19,idle_start,0,0,0.0318549,0.0202906,0,0,0.00897604,0.00260903
1.2,idle_start,0,0,0.040015,0.000500725,0,0,-0.00994932,0.00122923
1.21,idle_start,0,0,0.0124274,-0.00413177,0,0,0.000274985,0.00410723
1.22,idle_start,0,0,0.0188743,0.0196545,0,0,0.013782,0.00222751
1.23,idle_start,0,0,0.00909646,0.00254946,0,0,0.00837734,0.000602964
1.24,idle_start,0,0,0.0114321,0.0142456,0,0,0.00916676,0.00153821
1.25,idle_start,0,0,0.0258826,0.00622338,0,0,0.0131785,0.00105762
1.26,idle_start,0,0,0.0246034,-0.00792867,0,0,0.0106844,0.000281375
1.27,idle_start,0,0,0.0159816,-0.00140114,0,0,-0.00440756,0.000467416
1.28,idle_start,0,0,0.0257564,0.00720763,0,0,-0.00317918,0.0023067
1.29,idle_start,0,0,0.0175504,-0.00753603,0,0,0.0134811,0.00170538
1.3,idle_start,0,0,0.0175045,0.00416277,0,0,0.00663043,-0.000599692
1.31,idle_start,0,0,0.00097588,8.35283e-05,0,0,-0.00232513,0.000647551
1.32,idle_start,0,0,0.0186324,0.015975,0,0,0.0201376,0.00156657
1.33,idle_start,0,0,0.00934221,-0.00866984,0,0,0.000289316,-0.00193604
1.34,idle_start,0,0,0.00357485,0.00540502,0,0,-0.0111585,0.00121281
1.35,idle_start,0,0,0.0159779,0.0071822,0,0,-0.00602454,0.00219733
1.36,idle_start,0,0,0.0125638,-0.005998,0,0,0.00703708,0.00129598
1.37,idle_start,0,0,0.00647101,0.00044422,0,0,0.0037153,-0.000282259
1.38,idle_start,0,0,0.0126478,0.0044685,0,0,0.00535361,0.000490761
1.39,idle_start,0,0,0.0203122,-0.00347736,0,0,0.0075006,7.05062e-05
1.4,idle_start,0,0,0.0107176,-0.00911582,0,0,-0.00642651,-0.000313494
1.41,idle_start,0,0,0.00514095,0.00237285,0,0,0.00202011,0.00159169
1.42,idle_start,0,0,0.019514,0.00336947,0,0,-0.000937876,4.58296e-05
1.43,idle_start,0,0,0.0156469,-0.0151796,0,0,-0.0327803,0.000697276
1.44,idle_start,0,0,0.0186134,-0.00504953,0,0,-0.00878892,0.0052167
1.45,idle_start,0,0,-0.00290689,-0.0103106,0,0,-0.0188775,0.00499735
1.46,idle_start,0,0,0.00918446,0.011698,0,0,-0.0160123,-0.027462
1.47,idle_start,0,0,0.0166514,-0.00822409,0,0,0.0118085,-0.0115571
1.48,idle_start,0,0,0.00465997,-0.0119064,0,0,0.0102053,-0.0232367
1.49,idle_start,0,0,0.0108407,0.00252107,0,0,0.022537,-0.00910877
1.5,idle_start,0,0,0.0231341,-0.00940809,0,0,0.00726741,-0.0276773
1.51,idle_start,0,0,-0.00259178,-0.0216576,0,0,-0.00967206,-0.00452482
1.52,idle_start,0,0,0.0117284,0.0101761,0,0,-0.0121992,-0.00624681
1.53,idle_start,0,0,-0.00273014,-0.0145747,0,0,0.00149973,-0.00555254
1.54,idle_start,0,0,0.0243866,0.00424239,0,0,-0.00084662,-0.00692735
1.55,idle_start,0,0,0.0188326,-0.0225912,0,0,0.000338347,-0.00604492
1.56,idle_start,0,0,0.0211763,-0.0117178,0,0,0.00578391,-0.00664899
1.57,idle_start,0,0,-0.000629518,-0.0193429,0,0,0.00927355,-0.0146935
1.58,idle_start,0,0,0.013742,0.00722363,0,0,-0.0218084,-0.0230305
1.59,idle_start,0,0,0.0173882,-0.0198761,0,0,0.00451012,0.00214107
1.6,idle_start,0,0,0.00361301,-0.0279512,0,0,-0.00961047,-0.0128073
1.61,idle_start,0,0,0.0106488,0.000363409,0,0,0.0056004,-0.00300602
1.62,idle_start,0,0,0.000739551,-0.0276329,0,0,0.0024962,-0.0113743
1.63,idle_start,0,0,-0.0135612,0.00544369,0,0,-0.00411303,-0.00860351
1.64,idle_start,0,0,-0.0126478,0.0270236,0,0,0.000342135,-0.00576866
1.65,idle_start,0,0,0.00403898,0.00589365,0,0,-0.00883739,-0.00843451
1.66,idle_start,0,0,-0.000404269,-0.0218493,0,0,0.0186272,-0.00324757
1.67,idle_start,0,0,-0.00542624,-0.00542909,0,0,0.00467738,-0.017514
1.68,idle_start,0,0,0.000725988,-0.0007912,0,0,-0.00302471,-0.00905255
1.69,idle_start,0,0,0.00460497,-0.0110283,0,0,-0.00324018,-0.0071371
1.7,idle_start,0,0,-0.0027898,-0.0133977,0,0,-0.00426702,-0.00770725
1.71,idle_start,0,0,-0.0121371,-0.000617389,0,0,-0.00580656,-0.00690405
1.72,idle_start,0,0,7.2418e-05,0.00356597,0,0,-0.0063432,-0.00578336
1.73,idle_start,0,0,-0.00175153,-0.0127499,0,0,0.0226851,-0.00507824
1.74,idle_start,0,0,2.56119e-06,-0.00523319,0,0,-0.00869749,-0.0193986
1.75,idle_start,0,0,0.0228015,-0.00759613,0,0,-0.00700165,-0.00217207
1.76,idle_start,0,0,0.0297435,1.55964,0,0,-0.00277361,-0.00576147
1.77,idle_start,0,0,0.028714,0.0919675,0,0,-0.00059487,-0.0071455
1.78,idle_start,0,0,0.0436845,0.0830178,0,0,-0.0130855,-0.00745377
1.79,idle_start,0,0,0.0282751,0.0627019,0,0,0.00166938,-0.000679823
1.8,idle_start,0,0,0.0374503,0.0611416,0,0,-0.016804,-0.00836795
1.81,idle_start,0,0,0.0343421,0.0583308,0,0,0.0022824,0.00267435
1.82,idle_start,0,0,0.034731,0.0588144,0,0,-0.0117177,-0.00750363
1.83,idle_start,0,0,0.0427554,0.0570915,0,0,-0.00928678,0.00166863
1.84,idle_start,0,0,0.0299365,0.0537432,0,0,0.00186945,7.52243e-05
1.85,idle_start,0,0,0.0442204,0.0572931,0,0,0.00692349,-0.00444407
1.86,idle_start,0,0,0.0342422,0.051582,0,0,0.0146065,-0.00587889
1.87,idle_start,0,0,0.0299335,0.0543024,0,0,0.00220154,-0.00989546
1.88,idle_start,0,0,0.0493163,0.0532892,0,0,0.00475988,-0.00411827
1.89,idle_start,0,0,0.0326706,0.0476287,0,0,-0.00593237,-0.00713126
1.9,idle_start,0,0,0.0629583,0.0518992,0,0,-0.0114274,-0.00189918
1.91,idle_start,0,0,0.0577328,0.0451084,0,0,0.0109977,0.000275016
1.92,idle_start,0,0,0.0394576,0.0453683,0,0,0.00230985,-0.010757
1.93,idle_start,0,0,0.0379575,0.0474301,0,0,-0.0072716,-0.00477905
1.94,idle_start,0,0,0.0355055,0.0402456,0,0,-0.00431015,-0.00103213
1.95,idle_start,0,0,0.0349731,0.0391565,0,0,-0.00697267,-0.00298128
1.96,idle_start,0,0,0.050778,0.0372771,0,0,0.00140929,-0.000845998
1.97,idle_start,0,0,0.0320226,0.0260427,0,0,-0.00349455,-0.00471839
1.98,idle_start,0,0,0.0470287,0.0420778,0,0,-0.00384739,-0.00134464
1.99,idle_start,0,0,0.0411059,0.027805,0,0,0.0137321,-0.00133856
2,idle_start,0,0,0.0343503,0.0335131,0,0,0.0138321,-0.0100333
2.01,idle_start,0,0,0.0427759,0.0350792,0,0,-0.000529219,-0.00942491
2.02,idle_start,0,0,0.0423023,0.0277528,0,0,-0.0179454,-0.00341308
2.03,idle_start,0,0,0.0237684,0.0288885,0,0,-0.00545962,0.00386063
2.04,idle_start,0,0,0.0393298,0.0376489,0,0,-0.00513515,-0.0026029
2.05,idle_start,0,0,0.0344084,0.0254492,0,0,-0.00393336,0.00596962
2.06,idle_start,0,0,0.0324892,0.0295297,0,0,-0.00289116,0.00444337
2.07,idle_start,0,0,0.0380035,0.0288229,0,0,-0.00470534,0.00319582
2.08,idle_start,0,0,0.0462301,0.0250495,0,0,-0.0133563,0.00835835
2.09,idle_start,0,0,0.0279345,0.0210299,0,0,-0.00350445,0.0192835
2.1,idle_start,0,0,0.0354139,0.0304093,0,0,-0.0142766,-0.000578255
2.11,idle_start,0,0,0.0310846,0.0230728,0,0,0.00116828,0.0188908
2.12,idle_start,0,0,0.0335354,0.0252413,0,0,-0.00800313,-0.00650649
2.13,idle_start,0,0,0.0269098,0.0226205,0,0,-0.0165307,0.0137559
2.14,idle_start,0,0,0.0461191,0.0253085,0,0,-0.00523039,0.0253221
2.15,idle_start,0,0,0.0479094,0.0147145,0,0,-0.000569392,0.00286393
2.16,idle_start,0,0,0.0236108,0.0160912,0,0,-0.00212476,0.00170209
2.17,idle_start,0,0,0.0283362,0.0271403,0,0,-0.00794972,0.00771846
2.18,idle_start,0,0,0.0455473,0.0200979,0,0,0.005327,0.0159656
2.19,idle_start,0,0,0.0312463,0.0131265,0,0,-0.000649365,-0.00630895
2.2,idle_start,0,0,0.0365155,0.0210254,0,0,0.00734116,0.00818449
2.21,idle_start,0,0,0.0461227,0.0161112,0,0,-6.39678e-05,-0.00613207
2.22,idle_start,0,0,0.0580294,0.0118382,0,0,-0.0174854,0.00802898
2.23,idle_start,0,0,0.0177523,0.00517344,0,0,-0.00530265,0.0173873
2.24,idle_start,0,0,0.0469588,0.0252849,0,0,-0.012736,0.0053037
2.25,idle_start,0,0,0.0219,0.00887686,0,0,0.00667237,0.0128969
2.26,idle_start,0,0,0.0523393,0.0194879,0,0,0.00797216,-0.00158717
2.27,idle_start,0,0,0.0296731,0.00740275,0,0,-0.00957353,0.00156206
2.28,idle_start,0,0,0.0204374,0.0163577,0,0,0.00750405,0.0132706
2.29,idle_start,0,0,0.018508,0.0161843,0,0,0.00163259,-0.00103337
2.3,idle_start,0,0,0.040418,0.0151731,0,0,0.00691146,0.00572349
2.31,idle_start,0,0,0.0398636,0.00825835,0,0,0.0209446,0.00119603
2.32,idle_start,0,0,0.0363688,0.0101736,0,0,0.00742858,-0.00732486
2.33,idle_start,0,0,0.0300004,0.0107034,0,0,-0.00712683,0.00360323
2.34,idle_start,0,0,0.031551,0.0116302,0,0,-0.00786974,0.0104303
2.35,idle_start,0,0,0.0479069,0.00977835,0,0,0.002919,0.00876505
2.36,idle_start,0,0,0.0370354,0.00392269,0,0,-0.012951,0.00066696
2.37,idle_start,0,0,0.0360621,0.00939464,0,0,-0.00789571,0.0751057
2.38,idle_start,0,0,0.0362448,0.00767402,0,0,-0.00372346,0.0373567
2.39,idle_start,0,0,0.025767,0.00666127,0,0,0.00163405,0.0182685
2.4,idle_start,0,0,0.0396562,0.0100817,0,0,0.00739703,-0.00719354
2.41,idle_start,0,0,0.0251439,0.00276205,0,0,-0.0064587,-0.00686348
2.42,idle_start,0,0,0.0133368,0.00970666,0,0,0.00946239,0.0299693
2.43,idle_start,0,0,0.0329775,0.011297,0,0,0.0175951,-0.0045033
2.44,idle_start,0,0,0.0306291,0.00218317,0,0,0.00214853,-0.0254097
2.45,idle_start,0,0,0.0401824,0.00535484,0,0,0.00490855,0.0206589
2.46,idle_start,0,0,0.045256,0.0013847,0,0,0.0082368,0.000565854
2.47,idle_start,0,0,0.0383819,0.00031287,0,0,0.00898453,-0.00404002
2.48,idle_start,0,0,0.0246137,0.00400099,0,0,-0.00169387,0.00402153
2.49,idle_start,0,0,0.0179948,0.00773186,0,0,0.00273327,0.0140319
2.5,idle_start,0,0,0.0391035,0.00701076,0,0,-0.0167061,0.00243252
2.51,idle_start,0,0,0.0298524,-0.00416385,0,0,-0.00103696,0.0709607
2.52,idle_start,0,0,0.0186092,0.00366087,0,0,0.0168223,-0.00437879
2.53,idle_start,0,0,0.0224969,0.00665838,0,0,0.0091152,-0.0264247
2.54,idle_start,0,0,0.0187927,0.00225799,0,0,-0.00265808,0.00236368
2.55,idle_start,0,0,0.0330509,0.00382397,0,0,0.000505525,0.0167283
2.56,idle_start,0,0,0.0176923,-0.00379929,0,0,0.0153664,0.00553385
2.57,idle_start,0,0,0.026202,0.00586811,0,0,0.0154307,-0.0386636
2.58,idle_start,0,0,0.0387113,-0.000694636,0,0,0.0251162,-0.0111639
2.59,idle_start,0,0,0.0146395,-0.00692794,0,0,-0.000401567,-0.374167
2.6,idle_start,0,0,-0.00685726,0.0073264,0,0,0.00600151,-0.0136081
2.61,idle_start,0,0,0.0240935,0.0104473,0,0,0.0037778,-0.060636
2.62,idle_start,0,0,0.0317823,-0.0047048,0,0,0.003521,-0.0580736
2.63,idle_start,0,0,0.0175964,-0.00367783,0,0,0.0154996,-0.0443003
2.64,idle_start,0,0,0.0311285,0.00325268,0,0,-0.0090177,-0.0647053
2.65,idle_start,0,0,0.0138731,-0.00365701,0,0,0.010349,-0.0147325
2.66,idle_start,0,0,0.0339645,0.00363576,0,0,0.0164879,0.00375402
2.67,idle_start,0,0,0.037198,-0.0052098,0,0,0.00742817,-0.0200501
2.68,idle_start,0,0,0.0279518,-0.00397051,0,0,-0.0244066,-0.0258279
2.69,idle_start,0,0,0.0168628,-0.00015932,0,0,-0.00145343,0.0174592
2.7,idle_start,0,0,0.0224993,0.00174286,0,0,-0.0252396,-0.0265425
2.71,idle_start,0,0,0.0164759,-0.00266377,0,0,-0.00276211,0.00862046
2.72,idle_start,0,0,0.023711,-6.68538e-05,0,0,-0.0113365,-0.019935
2.73,idle_start,0,0,0.0287604,-0.00442047,0,0,-0.00071912,-0.00353385
2.74,idle_start,0,0,0.0251826,-0.00791003,0,0,-0.0121232,-0.0160775
2.75,idle_start,0,0,0.0190921,-0.00397662,0,0,-0.0107343,-0.000318171
2.76,idle_start,0,0,0.0183081,-0.00132566,0,0,0.00129285,-0.00105322
2.77,idle_start,0,0,0.0166203,-0.00353992,0,0,-0.0016773,-0.0170096
2.78,idle_start,0,0,0.0117749,-0.00360878,0,0,0.000932277,-0.0068923
2.79,idle_start,0,0,0.0129949,-0.00110039,0,0,-0.00423168,-0.0121531
2.8,idle_start,0,0,0.0272617,-0.00464891,0,0,0.0106709,-0.00244754
2.81,idle_start,0,0,0.021604,-0.0160262,0,0,4.18264e-05,-0.0289846
2.82,idle_start,0,0,0.0135111,-0.0057966,0,0,-0.0056296,-0.00649388
2.83,idle_start,0,0,0.0377818,-0.00111972,0,0,0.00276607,-0.00138136
2.84,idle_start,0,0,0.0343946,-0.0259452,0,0,0.0150025,-0.0172107
2.85,idle_start,0,0,0.00700257,-0.0134725,0,0,-0.0131662,-0.0346611
2.86,idle_start,0,0,-0.00226674,0.00388523,0,0,-0.00970403,0.0156268
2.87,idle_start,0,0,0.0192343,0.00135276,0,0,-0.00916603,-0.000102516
2.88,idle_start,0,0,0.0328367,-0.015625,0,0,0.00724204,0.00166964
2.89,idle_start,0,0,0.0192328,-0.0899614,0,0,-0.0292499,-0.0240249
2.9,idle_start,0,0,0.0239893,-0.00582806,0,0,-0.012093,0.0432935
2.91,idle_start,0,0,0.0116996,-0.0232449,0,0,-0.00178894,0.00374681
2.92,idle_start,0,0,0.00411097,-0.00304882,0,0,-0.00449645,-0.00458326
2.93,idle_start,0,0,0.0098352,-0.00288846,0,0,0.000604416,0.0051346
2.94,idle_start,0,0,0.0130855,-0.0138015,0,0,-0.0069725,-0.00363573
2.95,idle_start,0,0,0.0205811,-0.0176306,0,0,-0.00320402,0.0112005
2.96,idle_start,0,0,-0.00296787,0.015986,0,0,0.00266804,0.00283037
2.97,idle_start,0,0,0.0275486,0.0249287,0,0,0.0117603,-0.00495785
2.98,idle_start,0,0,0.00627954,-0.11221,0,0,-0.00171628,-0.0180365
2.99,idle_start,0,0,0.00635097,-0.00644105,0,0,-0.00734183,0.00669859
3,idle_start,0,0,-0.00202498,-0.0111791,0,0,-0.0111323,0.0106773
3.01,idle_start,0,0,0.000921899,-0.00659555,0,0,0.00309008,0.0155807
3.02,idle_start,0,0,0.0202224,-0.0118419,0,0,-0.00547732,-0.00817736
3.03,idle_start,0,0,0.0205369,1.13036,0,0,0.00758058,0.0118855
3.04,idle_start,0,0,0.0185051,0.0542394,0,0,-0.0122113,-0.0126135
3.05,idle_start,0,0,0.0274481,0.0447572,0,0,-0.00632552,0.024938
3.06,idle_start,0,0,0.0426332,0.0575599,0,0,-0.0097015,0.00867414
3.07,idle_start,0,0,0.033217,0.0833392,0,0,-0.00961031,0.0176704
3.08,idle_start,0,0,0.0269489,0.0464442,0,0,0.0001408,0.0173184
3.09,idle_start,0,0,0.0364785,0.0413874,0,0,-0.00340837,0.00295548
3.1,idle_start,0,0,0.0347038,0.0605938,0,0,-0.00455401,0.0128918
3.11,idle_start,0,0,0.0411696,0.0552507,0,0,-0.0100171,0.0142231
3.12,idle_start,0,0,0.0338972,0.124109,0,0,-0.00498059,0.0270013
3.13,idle_start,0,0,0.0266541,0.0079463,0,0,0.0100834,0.0154531
3.14,idle_start,0,0,0.0499689,0.0339314,0,0,-0.00274894,-0.0506437
3.15,idle_start,0,0,0.0475955,-0.145725,0,0,0.00862986,0.0360397
3.16,idle_start,0,0,0.0129483,-0.0670024,0,0,-0.00956359,-0.284411
3.17,idle_start,0,0,-0.025227,-3,0,0,0.000294162,0.380683
3.18,idle_start,0,0,-0.0158623,0.281303,0,0,-0.0109739,-0.0817601
3.19,idle_start,0,0,-0.031121,0.311553,0,0,-0.00210178,0.358376
3.2,idle_start,0,0,-0.0212649,0.298421,0,0,-0.00182259,-0.00806578
3.21,idle_start,0,0,-0.00736293,0.281573,0,0,0.0105526,0.0627447
3.22,idle_start,0,0,0.00118105,0.302202,0,0,0.000915502,-0.321356
3.23,idle_start,0,0,0.0091798,0.299437,0,0,0.0120036,0.0842251
3.24,idle_start,0,0,-0.00109882,0.292273,0,0,-0.00691821,-0.352048
3.25,idle_start,0,0,0.0200838,0.34015,0,0,0.00134242,0.330234
3.26,idle_start,0,0,0.0332404,0.267335,0,0,-0.0105884,-0.0918303
3.27,idle_start,0,0,0.0258501,0.267333,0,0,0.00644804,0.35295
