iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
37,1.85,1,-0.762892306,-0.7518463,3,1,0,1,0.0416331261,0.762413044,0.51706975,10,69.3611177,0.183746652,32.3287575,1.02094792,0.19306603
38,1.9,1,-0.476955674,-0.479599952,-3,1,0,1,-0.129746033,1.01860197,0.499238836,10,70.1508738,0.181396952,-13.0394765,1.26822139,0.200487733
39,1.95,1,-0.205461796,-0.215642623,-3,1,0,1,-0.191125631,0.568018092,0.52136153,10,70.3886324,0.179663691,-5.70000679,0.828698857,0.178679371
40,2,1,-0.443673782,-0.4496961,-3,-1,0,1,-0.22387588,0.461525819,0.503720269,10,70.3796752,0.178028557,-4.23818773,0.713385954,0.162941188
41,2.05,1,-0.173305621,-0.185875981,-3,-1,0,1,-0.30422734,0.488376661,0.500338816,10,70.6203847,0.176033735,-3.2360856,0.738546069,0.165428949
42,2.1,1,0.0838765291,0.0933033395,-3,-1,0,1,-0.163174635,0.390472261,0.551030309,11,70.6632261,0.174063789,-5.26287534,0.665987416,0.161536123
43,2.15,1,0.328018298,0.317785322,-3,-1,0,1,-0.201515401,0.349890969,0.551502535,11,70.6124631,0.172380212,-4.00216807,0.625642236,0.154214138
44,2.2,1,0.0632907215,0.0839550133,-2.54586386,-1,0,1,-0.131549502,0.391933525,0.535552694,11,70.5956758,0.170928069,-6.53174234,0.659709872,0.159085883
45,2.25,1,-0.188525938,-0.180949793,-3,-1,0,1,-0.155722347,0.347765015,0.537476947,11,70.5352835,0.169409806,-5.14998521,0.616503489,0.151593367
46,2.3,1,-0.428061355,-0.418575444,-3,-1,0,1,-0.0758999806,0.33538983,0.543971008,11,70.5556395,0.167801093,-10.3658839,0.607375334,0.150189128
47,2.35,1,-0.655914491,-0.663939195,-3,-1,0,1,-0.138724867,0.363096211,0.563356052,11,70.7671697,0.166043971,-5.94600755,0.644774237,0.15862331
48,2.4,1,-0.872655099,-0.875438871,-3,-1,0,1,-0.24732714,0.470658867,0.553281496,11,71.2233375,0.164344752,-3.89047662,0.747299615,0.174231886
49,2.45,1,-1.07878749,-1.07207125,-3,-1,0,1,-0.456042028,0.74206351,0.553642271,11,71.913766,0.16275634,-2.87606778,1.01888465,0.201611502
50,2.5,1,-1.23728957,-1.22892816,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,72.8250283,0.161210789,-2.87606778,1.01888465,0.201611502
51,2.55,1,-1.42567618,-1.42461082,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,73.8554282,0.159746407,-2.87606778,1.01888465,0.201611502
52,2.6,1,-1.60487507,-1.61439763,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,74.9489303,0.158889475,-2.87606778,1.01888465,0.201611502
53,2.65,1,-1.77533433,-1.78497954,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,76.0411292,0.15873624,-2.87606778,1.01888465,0.201611502
54,2.7,1,-1.93748018,-1.94886644,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,77.0966366,0.159099093,-2.87606778,1.01888465,0.201611502
55,2.75,1,-2.0917181,-2.09333534,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,78.1232258,0.159690247,-2.87606778,1.01888465,0.201611502
56,2.8,1,-2.23843374,-2.23190345,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,79.0992624,0.160357627,-2.87606778,1.01888465,0.201611502
57,2.85,1,-2.37799397,-2.38513951,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,80.0205166,0.161033614,-2.87606778,1.01888465,0.201611502
58,2.9,1,-2.51074777,-2.50529656,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,80.8889072,0.161807071,-2.87606778,1.01888465,0.201611502
59,2.95,1,-2.63702709,-2.64452323,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,81.699863,0.162436692,-2.87606778,1.01888465,0.201611502
60,3,1,-2.7571477,-2.76907588,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,82.4588378,0.163062788,-2.87606778,1.01888465,0.201611502
61,3.05,1,-2.87140995,-2.87187451,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,83.1665013,0.163600114,-2.87606778,1.01888465,0.201611502
62,3.1,1,-2.98009957,-2.98126941,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,83.8232032,0.163959967,-2.87606778,1.01888465,0.201611502
63,3.15,1,-3.08348834,-3.07563821,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,84.4339345,0.164213359,-2.87606778,1.01888465,0.201611502
64,3.2,1,-3.18183477,-3.1853611,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,85.0003979,0.164325258,-2.87606778,1.01888465,0.201611502
65,3.25,1,-3.27538479,-3.28439882,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,85.5289252,0.164382165,-2.87606778,1.01888465,0.201611502
66,3.3,1,-3.36437233,-3.37208295,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,86.0214273,0.164360271,-2.87606778,1.01888465,0.201611502
67,3.35,1,-3.44901989,-3.44544708,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,86.4797669,0.164243303,-2.87606778,1.01888465,0.201611502
68,3.4,1,-3.52953914,-3.52427138,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,86.9053762,0.164015736,-2.87606778,1.01888465,0.201611502
69,3.45,1,-3.60613142,-3.59501325,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,87.3022495,0.163716886,-2.87606778,1.01888465,0.201611502
70,3.5,1,-3.67898825,-3.67997062,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,87.6722036,0.163346438,-2.87606778,1.01888465,0.201611502
71,3.55,1,-3.74829181,-3.73584723,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,88.0196808,0.162947975,-2.87606778,1.01888465,0.201611502
72,3.6,1,-3.81421539,-3.80239626,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,88.3433523,0.162477673,-2.87606778,1.01888465,0.201611502
73,3.65,1,-3.87692385,-3.88428388,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,88.6468542,0.161969433,-2.87606778,1.01888465,0.201611502
74,3.7,1,-3.93657398,-3.92904352,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,88.9338139,0.161454,-2.87606778,1.01888465,0.201611502
75,3.75,1,-3.99331493,-3.97140785,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,89.2017651,0.160885104,-2.87606778,1.01888465,0.201611502
76,3.8,1,-4.0472886,-4.06337689,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,89.4523559,0.160273275,-2.87606778,1.01888465,0.201611502
77,3.85,1,-4.09862994,-4.10107721,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,89.6922026,0.159681392,-2.87606778,1.01888465,0.201611502
78,3.9,1,-4.14746734,-4.15846652,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,89.9169178,0.159052855,-2.87606778,1.01888465,0.201611502
79,3.95,1,-4.1939229,-4.20241199,-3,1,0,0,-0.456042028,0.74206351,0.553642271,9,90.1297403,0.158414608,-2.87606778,1.01888465,0.201611502
80,4,1,-4.2381128,-4.22506803,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,90.3305273,0.157758657,-2.87606778,1.01888465,0.201611502
81,4.05,1,-4.28014754,-4.29643444,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,9,90.518581,0.157073971,-2.87606778,1.01888465,0.201611502
82,4.1,1,-4.32013221,-4.32309129,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,90.6990819,0.156401087,-2.87606778,1.01888465,0.201611502
83,4.15,1,-4.35816682,-4.35032735,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,90.869036,0.155710863,-2.87606778,1.01888465,0.201611502
84,4.2,1,-4.39434645,-4.39029596,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.0294384,0.155008724,-2.87606778,1.01888465,0.201611502
85,4.25,1,-4.42876158,-4.42528231,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.1820602,0.154305204,-2.87606778,1.01888465,0.201611502
86,4.3,1,-4.46149826,-4.43940854,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.3271742,0.153599682,-2.87606778,1.01888465,0.201611502
87,4.35,1,-4.49263836,-4.48801765,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.4639659,0.152884921,-2.87606778,1.01888465,0.201611502
88,4.4,1,-4.52225974,-4.53353242,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.5954372,0.152177952,-2.87606778,1.01888465,0.201611502
89,4.45,1,-4.55043646,-4.55290754,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.7217468,0.151477837,-2.87606778,1.01888465,0.201611502
90,4.5,1,-4.57723899,-4.59973271,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.8416358,0.150775664,-2.87606778,1.01888465,0.201611502
91,4.55,1,-4.60273435,-4.58843889,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,91.9572567,0.1500821,-2.87606778,1.01888465,0.201611502
92,4.6,1,-4.62698628,-4.62164953,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,92.0655354,0.149379578,-2.87606778,1.01888465,0.201611502
93,4.65,1,-4.65005543,-4.65130897,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,92.169582,0.148683388,-2.87606778,1.01888465,0.201611502
94,4.7,1,-4.67199948,-4.67501054,-3,-1,0,0,-0.456042028,0.74206351,0.553642271,11,92.2694887,0.147992978,-2.87606778,1.01888465,0.201611502
95,4.75,1,-4.69287332,-4.69562166,3,-1,0,1,27.5414622,78.4708534,0.545449391,11,92.3652233,0.147307355,3.70001393,3.09089878,0.271780126
96,4.8,1,-4.71272912,-4.69260202,3,-1,0,1,13.4699695,37.341008,0.546656267,11,92.4569188,0.146626383,3.61096251,3.09331253,0.271341969
97,4.85,1,-4.73161654,-4.71772288,3,-1,0,1,7.37122817,19.4995144,0.547837325,11,92.5436914,0.145945967,3.46614642,3.09567465,0.270124105
98,4.9,1,-4.74958282,-4.74745927,3,-1,0,1,6.37736185,16.5927546,0.549004297,11,92.6272655,0.145272404,3.41492185,3.09800859,0.270034829
99,4.95,1,-4.76667286,-4.76844837,3,-1,0,1,5.85197213,15.0521861,0.550159383,11,92.7080592,0.144606614,3.37921701,3.10031877,0.270142814
100,5,1,-4.78243196,-4.78582772,3,1,0,1,5.2027581,13.1420983,0.5512996,11,92.7858397,0.143947242,3.32491322,3.1025992,0.269986941
101,5.05,1,-4.30046007,-4.30575093,3,1,0,1,4.660281,11.5416519,0.552424022,11,92.8606383,0.143293937,3.26698034,3.10484804,0.26975627
102,5.1,1,-3.84199422,-3.84043825,3,1,0,1,1.78301256,3.03048154,0.553347091,11,92.911997,0.14260656,2.38815024,3.10669418,0.253527292
103,5.15,1,-3.40588801,-3.41784639,3,1,0,1,1.36850144,2.27775754,0.554080081,11,92.9446898,0.141920418,2.40252457,2.55479758,0.246998058
104,5.2,1,-2.99105096,-2.97304085,3,1,0,1,1.08273011,2.38439506,0.554644095,11,92.9642173,0.141243407,3.162574,2.66171711,0.248428099
105,5.25,1,-2.59644575,-2.60076617,3,1,0,1,0.502674377,3.61972864,0.555035844,11,92.9730926,0.140589138,9.97150535,3.11007169,0.257756227
106,5.3,1,-2.22108566,-2.21611832,-3,1,0,1,-4.69851332,18.5818465,0.565438515,11,92.9736864,0.139997843,-5.12956256,3.13087703,0.278482204
107,5.35,1,-1.8640321,-1.87315731,3,1,0,1,0.960606085,1.170069,0.527213757,11,92.8986754,0.140851072,1.95450063,1.43367588,0.215138053
108,5.4,1,-1.52439225,-1.51897645,3,1,0,1,1.02288973,0.983799288,0.527139862,11,92.7999978,0.142151978,1.59704585,1.24736922,0.207877432
109,5.45,1,-1.20131682,-1.19467293,2.82880926,1,0,1,1.0542462,0.894832717,0.577220926,12,92.6962937,0.143568614,1.42345202,1.18344318,0.218226011
110,5.5,1,-0.893997976,-0.900323894,0.602140699,-1,0,1,1.06911237,0.856163507,0.577366477,12,92.6009563,0.144872474,1.35775493,1.14484675,0.215889205
111,5.55,1,-0.602164705,-0.602032557,0.4656025,-1,0,1,1.07712474,0.837477931,0.577568751,12,92.5192251,0.145988344,1.3256084,1.12626231,0.214737313
112,5.6,1,-0.821029261,-0.822821459,0.193699202,-1,0,1,1.08671295,0.817736958,0.57782703,12,92.4520912,0.146929828,1.29082163,1.10665047,0.213486792
113,5.65,1,-0.532257257,-0.557598201,3,-1,0,1,0.999055747,0.972609665,0.578037062,12,92.4055035,0.147378448,1.60049551,1.2616282,0.222809079
114,5.7,1,-0.257583022,-0.245981838,1.25739017,-1,0,1,1.01392803,0.94336686,0.578295498,12,92.3680034,0.147755678,1.54037558,1.23251461,0.221313729
115,5.75,1,-0.0106686489,-0.0077655666,0.172239739,-1,0,1,1.0380965,0.902405397,0.578610115,12,92.3412949,0.14807543,1.45441431,1.19171045,0.219072044
116,5.8,1,0.0397638192,0.0394252007,0.0224925058,-1,0,1,1.04875422,0.88777485,0.578965312,12,92.3261878,0.14830349,1.42185449,1.17725751,0.218300092
117,5.85,1,0.0764050645,0.0704418247,0.904740052,-1,0,1,1.02339506,0.916636048,0.579323516,12,92.3181861,0.148414656,1.49269169,1.20629781,0.220106849
118,5.9,1,0.0889710125,0.0780483886,1.29572079,-1,0,1,0.99508704,0.947583504,0.608153472,12,92.315851,0.148426483,1.56432826,1.25166024,0.230204723
119,5.95,1,0.3332173,0.32095383,1.68736321,-1,0,1,0.957179313,0.993237583,0.591126412,12,92.3154355,0.148396693,1.69245761,1.28880079,0.227781118
120,6,1,0.421126323,0.402692727,1.18161689,0,0,1,0.982769893,0.966350621,0.579193762,12,92.3275971,0.14827219,1.61850565,1.2559475,0.222821516
121,6.05,1,0.414855727,0.419176225,1.55168568,0,0,1,0.970105691,0.976547713,0.581514521,12,92.3445343,0.148097414,1.65203369,1.26730497,0.224048942
122,6.1,1,0.396560975,0.378563862,2.05370823,0,0,1,0.944873321,0.994320091,0.598118221,12,92.3660167,0.147830461,1.71306317,1.2933792,0.229909745
123,6.15,1,0.452264862,0.470748773,2.63166337,0,0,1,0.940699026,0.993010286,0.611983155,12,92.4022324,0.147235494,1.71328091,1.29900186,0.233912508
124,6.2,1,0.537668298,0.534404339,1.93079628,0,0,1,0.947511556,0.996026582,0.614176025,12,92.4406303,0.146645427,1.70402984,1.30311459,0.234720588
125,6.25,1,0.651303222,0.645492081,1.84032064,0,0,1,0.952661716,1.00262665,0.591356317,12,92.4796534,0.146070211,1.71277579,1.2983048,0.228339908
126,6.3,1,0.717537302,0.713511848,1.40791507,0,0,1,0.952075783,1.00298888,0.593869015,12,92.5057053,0.145806399,1.71326131,1.29992339,0.229107355
127,6.35,1,0.811234443,0.807662057,1.4477955,0,0,1,0.959296586,1.00369099,0.608494526,12,92.5481923,0.145251144,1.69529294,1.30793826,0.233474505
128,6.4,1,0.941990896,0.955095362,1.19486289,0,0,1,0.971795845,1.02304364,0.619611901,12,92.5921824,0.144712044,1.69365575,1.33284959,0.237795029
129,6.45,1,1.1141825,1.11036365,0.607857777,0,0,1,0.993534566,1.065805,0.620470557,12,92.6388917,0.144203131,1.70937369,1.37604028,0.240291157
130,6.5,1,1.21991796,1.2111061,0.22282951,0,0,1,1.03389096,1.09450026,0.604954165,12,92.6922006,0.143653305,1.68376697,1.39697734,0.236983976
131,6.55,1,1.31296695,1.30330948,0.315424434,0,0,1,1.06534807,1.1114727,0.597647787,12,92.7474654,0.143109597,1.65717315,1.41029659,0.235506915
132,6.6,1,1.36566631,1.36779174,0.288977565,0,0,1,1.09341426,1.12233108,0.599248904,12,92.8035802,0.142585264,1.6263545,1.42195554,0.236489698
133,6.65,1,1.4190777,1.40158438,0.356280587,0,0,1,1.12016842,1.14232574,0.600543457,12,92.8607803,0.142052327,1.60925315,1.44259747,0.237771195
134,6.7,1,1.44888585,1.45617173,0.503908918,0,0,1,1.12852223,1.147037,0.591651282,12,92.9168139,0.141531046,1.60655998,1.44286264,0.23517343
135,6.75,1,1.42858841,1.42194109,0.360991822,0,0,1,1.13643677,1.149649,0.579877322,12,92.9712516,0.14104613,1.60361263,1.43958766,0.231543865
136,6.8,1,1.3773978,1.39233936,0.801021587,0,0,1,1.07971422,1.14302191,0.588108283,12,93.0194047,0.140626252,1.67618062,1.43707605,0.233884857
137,6.85,1,1.33637095,1.3331477,0.941907957,0,0,1,1.05119062,1.13086983,0.592448664,12,93.0684258,0.140135454,1.70504445,1.42709416,0.23473655
138,6.9,1,1.29516008,1.27203894,1.21966116,0,0,1,1.01209109,1.11306694,0.597124449,12,93.1140034,0.139644392,1.74659517,1.41162916,0.235415752
139,6.95,1,1.26154583,1.26618384,1.38588618,0,0,1,0.98524977,1.09420312,0.600016279,12,93.1567351,0.139145447,1.7688371,1.39421126,0.235452009
140,7,1,1.24178674,1.22959121,1.09104866,0,0,1,0.980258826,1.09111478,0.601709007,12,93.1978845,0.138652347,1.77310832,1.39196928,0.235829051
141,7.05,1,1.2111904,1.20363782,1.22396162,0,0,1,0.968566012,1.08139436,0.607136727,12,93.2366912,0.138163544,1.77945098,1.38496272,0.237029568
142,7.1,1,1.21854431,1.22060318,1.22532947,0,0,1,0.969430702,1.08267111,0.614167464,12,93.272626,0.13769913,1.77624485,1.38975484,0.239229737
143,7.15,1,1.2372318,1.22913879,0.921698762,0,0,1,0.985113276,1.11565232,0.618580407,12,93.306523,0.137268878,1.78733884,1.42494252,0.24215737
144,7.2,1,1.27802715,1.29827053,0.853563695,0,0,1,0.998925498,1.14241955,0.617455158,12,93.3400938,0.136833333,1.79628852,1.45114713,0.243046632
145,7.25,1,1.33057638,1.34805395,0.327648941,0,0,1,1.03416837,1.21252151,0.617680755,12,93.3744226,0.136404853,1.81877284,1.52136189,0.246144986
146,7.3,1,1.35615324,1.35939319,0.194363916,0,0,1,1.06891863,1.27875781,0.616431877,12,93.4093716,0.135974513,1.83695149,1.58697375,0.248355424
147,7.35,1,1.39149162,1.38863046,0.381035415,0,0,1,1.0886466,1.31254653,0.615023977,12,93.4441131,0.135537257,1.84287045,1.62005852,0.24914149
148,7.4,1,1.42519463,1.41100956,0.263281509,0,0,1,1.12058663,1.37400919,0.615559581,12,93.4782142,0.135112388,1.85794597,1.68178898,0.251453818
149,7.45,1,1.43209945,1.43914397,0.231909341,0,0,1,1.14447659,1.40660533,0.609383088,12,93.5130021,0.134668635,1.85818523,1.71129687,0.250442081
150,7.5,1,1.43298048,1.43716812,0.134429452,0,0,1,1.17052588,1.43844209,0.606348141,12,93.5477027,0.134225234,1.85251506,1.74161616,0.250398655
151,7.55,1,1.39024751,1.36372101,0.291807931,0,0,1,1.16941485,1.4373751,0.602611832,12,93.5815068,0.133782979,1.85546582,1.73868102,0.249090901
152,7.6,1,1.33857452,1.33218175,0.900632263,0,0,1,1.11241675,1.39181753,0.603281465,12,93.6125035,0.133346029,1.89900979,1.69345826,0.247912138
153,7.65,1,1.30487335,1.31232458,0.845881298,0,0,1,1.09637486,1.3750321,0.605069257,12,93.6419348,0.132912958,1.90658843,1.67756673,0.247975129
154,7.7,1,1.26305999,1.25640132,0.757748885,0,0,1,1.08415106,1.36453805,0.604013553,12,93.6701629,0.13248352,1.91667803,1.66654483,0.24727792
155,7.75,1,1.22067934,1.23840128,1.04216755,0,0,1,1.0508086,1.3366917,0.60575257,12,93.6964264,0.132058242,1.94337755,1.63956799,0.246926154
156,7.8,1,1.1723047,1.17511754,0.885346018,0,0,1,1.04708296,1.33226122,0.60873824,12,93.721537,0.131639455,1.94318485,1.63663034,0.247764669
157,7.85,1,1.13937499,1.14026775,1.2300381,0,0,1,1.02287175,1.30130865,0.611346842,12,93.7446962,0.131225339,1.94998293,1.60698207,0.247529499
158,7.9,1,1.15847388,1.1545062,1.18558291,0,0,1,1.02177174,1.29867998,0.616679701,12,93.7657067,0.130834277,1.9456887,1.60701983,0.2491785
159,7.95,1,1.17209913,1.15851439,0.793682945,0,0,1,1.03788645,1.34379013,0.61780358,12,93.7861724,0.130453792,1.96854916,1.65269192,0.25116549
160,8,1,1.17778371,1.17611435,0.722009481,0,0,1,1.05010998,1.37091556,0.616020996,12,93.8067677,0.130065641,1.9786992,1.67892605,0.25150386
161,8.05,1,1.20673561,1.21106284,0.563633199,0,0,1,1.06906495,1.41980481,0.61736939,12,93.8269722,0.129686393,1.99932516,1.7284895,0.253557811
162,8.1,1,1.22131501,1.22952704,0.314066843,0,0,1,1.09764181,1.49676679,0.617920943,12,93.8473367,0.129311398,2.03359382,1.80572726,0.256097243
163,8.15,1,1.26372953,1.25967275,0.309258432,0,0,1,1.12225395,1.57151505,0.618782814,12,93.8674035,0.128943534,2.07070135,1.88090646,0.258499433
164,8.2,1,1.30036087,1.27900108,0.157084334,0,0,1,1.15528776,1.6557935,0.615421873,12,93.8880028,0.128569953,2.10419387,1.96350443,0.259487964
165,8.25,1,1.30273981,1.29676451,0.161640729,0,0,1,1.17549904,1.68085464,0.60915208,12,93.9092842,0.128183088,2.09925576,1.98543068,0.257852392
166,8.3,1,1.2990531,1.29967226,0.141455652,0,0,1,1.19632645,1.70917955,0.610070168,12,93.9303921,0.12780031,2.09141989,2.01421464,0.258840205
167,8.35,1,1.28240766,1.2888195,0.23657391,0,0,1,1.20758245,1.726556,0.609809596,12,93.9510269,0.1274222,2.09000409,2.0314608,0.25914121
168,8.4,1,1.24590278,1.24226893,0.380303481,0,0,1,1.19925181,1.71784888,0.607980731,12,93.9711461,0.127044681,2.09693706,2.02183925,0.258284386
169,8.45,1,1.21076738,1.2191269,0.765050265,0,0,1,1.16739614,1.67624093,0.607868502,12,93.9899815,0.126671342,2.10991435,1.98017518,0.257283818
