iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
13,0.52,0,0.54937278,0.547527247,0.150384392,-1.1,0,1,-0.150440131,0.093627585,0,0,54.0747088,0.0799910738,-1.24471555,0.093627585,0
14,0.56,0,0.575137526,0.570517579,2.5,1.1,0,0,-0.150440131,0.093627585,0,0,65.3877082,0.0778558037,-1.24471555,0.093627585,0
15,0.6,0,0.466651451,0.45788891,2.5,1.1,0,0,-0.150440131,0.093627585,0,0,70.9054173,0.0754486675,-1.24471555,0.093627585,0
16,0.64,0,0.393371668,0.388764564,2.5,1.1,0,0,-0.150440131,0.093627585,0,0,72.6941745,0.0741039721,-1.24471555,0.093627585,0
17,0.68,0,0.358910129,0.358649469,2.5,1.1,0,1,-1.33549993,2.60206939,0.230534807,6,73.7669099,0.0721058961,-3.3070114,2.46106961,0.110377846
18,0.72,0,0.446868265,0.446224301,2.5,1.1,0,1,-0.571006539,1.22849123,0.279910324,7,74.4909422,0.0702040306,-3.74487356,1.36844639,0.125641523
19,0.76,0,0.627650682,0.633269136,2.5,1.1,0,1,-4.76875811,9.12657208,0.273306572,7,75.5060703,0.0684779064,-3.0510825,2.54661314,0.134637344
20,0.8,0,0.796773896,0.794350313,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,77.1031814,0.0676123174,-3.0510825,2.54661314,0.134637344
21,0.84,0,0.954989843,0.955863405,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,78.5924263,0.0685350619,-3.0510825,2.54661314,0.134637344
22,0.88,0,1.10300197,1.10466604,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,79.8872411,0.0709623465,-3.0510825,2.54661314,0.134637344
23,0.92,0,1.24146834,1.24293971,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,80.566955,0.0758833279,-3.0510825,2.54661314,0.134637344
24,0.96,0,1.37100461,1.37210919,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,81.0625136,0.0816067959,-3.0510825,2.54661314,0.134637344
25,1,1,1.49218668,1.48493567,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,81.5527048,0.0871820978,-3.0510825,2.54661314,0.134637344
26,1.04,1,1.60555336,1.59941852,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,82.1139032,0.0918989304,-3.0510825,2.54661314,0.134637344
27,1.08,1,1.71160869,1.7114189,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,82.6951491,0.0959917018,-3.0510825,2.54661314,0.134637344
28,1.12,1,1.81082418,1.8153633,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,83.2816693,0.0995003697,-3.0510825,2.54661314,0.134637344
29,1.16,1,1.90364097,1.89742979,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,83.870446,0.102363527,-3.0510825,2.54661314,0.134637344
30,1.2,1,1.99047172,1.99234675,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,84.4659018,0.104367335,-3.0510825,2.54661314,0.134637344
31,1.24,1,2.0717025,2.07090305,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,85.0330521,0.105974773,-3.0510825,2.54661314,0.134637344
32,1.28,1,2.14769446,2.1544058,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,85.5775734,0.107075606,-3.0510825,2.54661314,0.134637344
33,1.32,1,2.21878546,2.2144492,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,86.0906515,0.10787344,-3.0510825,2.54661314,0.134637344
34,1.36,1,2.2852916,2.28038462,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,6,86.5771854,0.108236799,-3.0510825,2.54661314,0.134637344
35,1.4,1,2.34750855,2.34676601,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,6,87.03227,0.108352731,-3.0510825,2.54661314,0.134637344
36,1.44,1,2.40571295,2.40740993,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,6,87.4566645,0.108298202,-3.0510825,2.54661314,0.134637344
37,1.48,1,2.46016356,2.44490321,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,7,87.8523764,0.108089881,-3.0510825,2.54661314,0.134637344
38,1.52,1,2.5111025,2.50429852,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,7,88.2202972,0.107663126,-3.0510825,2.54661314,0.134637344
39,1.56,1,2.55875622,2.54509521,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,7,88.5631516,0.107179937,-3.0510825,2.54661314,0.134637344
40,1.6,1,2.60333662,2.60803736,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,7,88.8815672,0.106592904,-3.0510825,2.54661314,0.134637344
41,1.64,1,2.64504189,2.63256874,2.5,-1.1,0,0,-4.76875811,9.12657208,0.273306572,7,89.1802649,0.1060033,-3.0510825,2.54661314,0.134637344
42,1.68,1,2.68405746,2.68436836,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,89.4566398,0.105309903,-3.0510825,2.54661314,0.134637344
43,1.72,1,2.7205568,2.70625786,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,89.7162242,0.104610933,-3.0510825,2.54661314,0.134637344
44,1.76,1,2.75470219,2.75085798,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,89.9565935,0.103850787,-3.0510825,2.54661314,0.134637344
45,1.8,1,2.78664544,2.8019306,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,90.1828455,0.103090867,-3.0510825,2.54661314,0.134637344
46,1.84,1,2.81652857,2.81677615,2.5,1.1,0,0,-4.76875811,9.12657208,0.273306572,7,90.3973096,0.102345309,-3.0510825,2.54661314,0.134637344
47,1.88,1,2.84448445,2.85383731,-2.5,1.1,0,1,6.5843826,10.2600016,0.29288129,7,90.5960485,0.101563095,2.44488573,2.58576258,0.144379915
48,1.92,1,2.87063737,2.87450273,-2.5,1.1,0,1,5.01397797,7.56574551,0.295240271,7,90.7837244,0.100785585,2.37542408,2.59048054,0.144794948
49,1.96,1,2.89510361,2.89198064,-2.5,-1.1,0,1,3.55870677,5.05779823,0.274665843,7,90.9591193,0.0999979495,2.29054041,2.54933169,0.133702536
50,2,1,2.91799195,2.92414485,-2.5,-1.1,0,1,2.85322252,3.83734386,0.279961595,7,91.1230056,0.0992040513,2.17815337,2.55992319,0.135054213
51,2.04,1,2.72980185,2.73754108,-2.5,-1.1,0,1,2.67037339,3.51960451,0.605157762,15,91.2785206,0.098421305,1.78341248,3.21031552,0.278625562
52,2.08,1,2.3441464,2.3482653,-1.83429651,-1.1,0,1,1.41150927,1.31184879,0.609565303,15,91.3955729,0.0975430031,1.42314346,1.61663144,0.247322143
53,2.12,1,1.98336303,1.98099737,-0.0595751367,-1.1,0,1,1.01921198,0.754797784,0.612596379,15,91.4527171,0.0966457925,1.29120281,1.06109597,0.217881511
54,2.16,1,1.64584767,1.6494002,1.23913507,-1.1,0,1,0.806757909,0.848142422,0.614393412,15,91.4735781,0.0957634236,1.77413584,1.15533913,0.225515221
55,2.2,1,1.3300997,1.32254936,2.5,-1.1,0,1,0.105479135,2.10767565,0.615129715,15,91.4714669,0.0949683637,28.3541355,2.41524051,0.268398513
56,2.24,1,1.06262185,1.05825154,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,15,91.4152381,0.0947572166,28.3541355,2.41524051,0.268398513
57,2.28,1,0.914698197,0.911920111,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,15,91.2655995,0.0956565168,28.3541355,2.41524051,0.268398513
58,2.32,1,0.905154247,0.898231832,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,15,91.1032825,0.0967682196,28.3541355,2.41524051,0.268398513
59,2.36,1,1.00352438,1.0133743,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,15,91.0130572,0.0970985472,28.3541355,2.41524051,0.268398513
60,2.4,1,1.14840637,1.14964051,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.8586099,0.0980491381,28.3541355,2.41524051,0.268398513
61,2.44,1,1.28394448,1.26979608,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.7458796,0.098490721,28.3541355,2.41524051,0.268398513
62,2.48,1,1.41074133,1.40994595,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.7329955,0.0978495294,28.3541355,2.41524051,0.268398513
63,2.52,1,1.52936066,1.53444525,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.7301982,0.0971122906,28.3541355,2.41524051,0.268398513
64,2.56,1,1.43072758,1.43696656,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.6985163,0.0967092028,28.3541355,2.41524051,0.268398513
65,2.6,1,1.12885335,1.12276063,-2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.659921,0.0963744771,28.3541355,2.41524051,0.268398513
66,2.64,1,0.846447894,0.852277978,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.5857207,0.0964561986,28.3541355,2.41524051,0.268398513
67,2.68,1,0.582255618,0.572789062,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.4787352,0.097016424,28.3541355,2.41524051,0.268398513
68,2.72,1,0.335101899,0.340962153,2.5,-1.1,0,0,0.105479135,2.10767565,0.615129715,8,90.3312317,0.0982311746,28.3541355,2.41524051,0.268398513
69,2.76,1,0.103887869,0.106007769,-2.5,-1.1,0,1,-10.1803833,12.9493611,0.326830827,8,90.3560645,0.0979652755,-1.94153387,2.65366165,0.161378881
70,2.8,1,0.0971878271,0.0938960386,-2.5,1.1,0,1,-0.242557121,1.29707165,0.2871703,7,90.4530756,0.0972896484,-9.22869918,1.4406568,0.129274528
71,2.84,1,0.30052219,0.293364405,-2.5,1.1,0,1,-0.177628899,1.22474192,0.28750363,7,90.5471019,0.0966207636,-11.9677008,1.36849374,0.128651575
72,2.88,1,0.490742906,0.494180286,-2.5,1.1,0,1,-0.780996958,1.89432007,0.287774447,7,90.6015465,0.0960424381,-4.05311757,2.03820729,0.133729507
73,2.92,1,0.459093417,0.448378953,-1.46746267,1.1,0,1,-2.49599433,3.87935239,0.293205172,7,90.615853,0.0956370489,-2.49452512,2.58641034,0.141264146
74,2.96,1,0.219882799,0.217928287,-2.5,1.1,0,1,-2.28799546,3.6814711,0.272355449,7,90.6266893,0.0953086365,-2.622783,2.5447109,0.131320187
75,3,1,-0.00390040387,-0.0135721634,-2.5,1.1,0,1,-4.72389857,6.06469373,0.292560659,7,90.6493605,0.0951129509,-2.03440874,2.58512132,0.142835148
76,3.04,1,-0.213251154,-0.203670044,-2.5,1.1,0,1,-45.157892,48.0841211,0.332036831,8,90.6833786,0.0950968361,-1.60427448,2.66407366,0.165447182
77,3.08,1,-0.365815803,-0.374993699,-2.5,1.1,0,0,-45.157892,48.0841211,0.332036831,8,90.7272196,0.095237756,-1.60427448,2.66407366,0.165447182
78,3.12,1,-0.508541098,-0.507843556,-2.5,1.1,0,1,-5.19309535,6.74124827,0.308511957,8,90.8255057,0.0950498141,-2.02951391,2.61702391,0.150805193
79,3.16,1,-0.685346048,-0.682735034,-2.5,1.1,0,1,-2.04634263,3.56755116,0.268877611,7,90.9527512,0.0947136746,-2.8514591,2.53775522,0.129556622
80,3.2,1,-0.850748313,-0.845842918,-2.5,1.1,0,1,-0.976089027,2.66671498,0.276810567,7,91.1110491,0.0942688629,-4.50158632,2.55362113,0.131576335
81,3.24,1,-1.00548329,-1.00905167,-2.5,1.1,0,1,-1.10145489,3.646971,0.273733682,7,91.2937829,0.0937392229,-5.39407728,2.54746736,0.131916171
82,3.28,1,-1.15023894,-1.15215327,-2.5,1.1,0,1,-0.665410081,4.40600736,0.268977288,7,91.4905742,0.0932105283,-10.7544961,2.53795458,0.130505116
83,3.32,1,-1.28565886,-1.28116701,-2.5,1.1,0,1,-0.349396136,7.83319369,0.269437582,7,91.6973926,0.0926608811,-35.9289976,2.53887516,0.132441011
84,3.36,1,-1.41234514,-1.40438239,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,91.9075323,0.0921147388,-35.9289976,2.53887516,0.132441011
85,3.4,1,-1.53086104,-1.53867823,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,92.1166034,0.0915940759,-35.9289976,2.53887516,0.132441011
86,3.44,1,-1.6417335,-1.64408991,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,92.322806,0.0911278222,-35.9289976,2.53887516,0.132441011
87,3.48,1,-1.74545545,-1.73592375,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,92.520284,0.0907204817,-35.9289976,2.53887516,0.132441011
88,3.52,1,-1.84248807,-1.8504559,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,92.7073005,0.0903681528,-35.9289976,2.53887516,0.132441011
89,3.56,1,-1.93326276,-1.93013659,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,92.8848775,0.0901008222,-35.9289976,2.53887516,0.132441011
90,3.6,1,-2.01818311,-2.0057995,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.051835,0.0898747256,-35.9289976,2.53887516,0.132441011
91,3.64,1,-2.0976267,-2.10836311,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.2089964,0.0896809669,-35.9289976,2.53887516,0.132441011
92,3.68,1,-2.17194672,-2.1779551,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.3573604,0.0895560882,-35.9289976,2.53887516,0.132441011
93,3.72,1,-2.24147363,-2.24363683,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.4975421,0.0894449155,-35.9289976,2.53887516,0.132441011
94,3.76,1,-2.30651654,-2.31394458,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.6303047,0.0893399471,-35.9289976,2.53887516,0.132441011
95,3.8,1,-2.36736463,-2.36456754,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.7562888,0.0892470172,-35.9289976,2.53887516,0.132441011
96,3.84,1,-2.42428845,-2.43501425,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.8761447,0.0891375239,-35.9289976,2.53887516,0.132441011
97,3.88,1,-2.47754107,-2.47907241,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,93.9903089,0.0890398344,-35.9289976,2.53887516,0.132441011
98,3.92,1,-2.52735928,-2.52854777,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.0992726,0.0889195653,-35.9289976,2.53887516,0.132441011
99,3.96,1,-2.57396456,-2.57610912,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.2033664,0.088787035,-35.9289976,2.53887516,0.132441011
100,4,1,-2.61756412,-2.61955507,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.3029142,0.0886423315,-35.9289976,2.53887516,0.132441011
101,4.04,1,-2.65835182,-2.65780218,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.3981897,0.0884835032,-35.9289976,2.53887516,0.132441011
102,4.08,1,-2.69650899,-2.68398367,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.4894141,0.088308324,-35.9289976,2.53887516,0.132441011
103,4.12,1,-2.7322053,-2.72814498,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.5766853,0.0881098292,-35.9289976,2.53887516,0.132441011
104,4.16,1,-2.76559944,-2.76544284,-2.5,-1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.6604367,0.087906147,-35.9289976,2.53887516,0.132441011
105,4.2,1,-2.79683989,-2.79625169,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.740801,0.0876934171,-35.9289976,2.53887516,0.132441011
106,4.24,1,-2.82606555,-2.83169126,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.817887,0.0874690754,-35.9289976,2.53887516,0.132441011
107,4.28,1,-2.85340636,-2.85745619,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.8919573,0.0872381263,-35.9289976,2.53887516,0.132441011
108,4.32,1,-2.87898388,-2.87895681,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,94.9630322,0.0869964438,-35.9289976,2.53887516,0.132441011
109,4.36,1,-2.90291183,-2.90556146,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,95.031202,0.0867439894,-35.9289976,2.53887516,0.132441011
110,4.4,1,-2.92529659,-2.92905486,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,95.09672,0.0864853177,-35.9289976,2.53887516,0.132441011
111,4.44,1,-2.9462377,-2.93943175,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,95.159681,0.0862204187,-35.9289976,2.53887516,0.132441011
112,4.48,1,-2.96582824,-2.96710276,-2.5,1.1,0,0,-0.349396136,7.83319369,0.269437582,7,95.2199743,0.0859455577,-35.9289976,2.53887516,0.132441011
113,4.52,1,-2.98415534,-2.98716555,-2.5,0,0,0,-0.349396136,7.83319369,0.269437582,7,95.2780897,0.0856689657,-35.9289976,2.53887516,0.132441011
114,4.56,1,-3.00130046,-3.00491434,-2.5,0,0,0,-0.349396136,7.83319369,0.269437582,7,95.3340013,0.0853887538,-35.9289976,2.53887516,0.132441011
115,4.6,1,-3.01733984,-3.01698002,-2.5,0,0,0,-0.349396136,7.83319369,0.269437582,7,95.3877882,0.0851051634,-35.9289976,2.53887516,0.132441011
116,4.64,1,-3.0323448,-3.02367487,2.5,0,0,1,28.326328,69.4285982,0.286383837,7,95.4394549,0.0848175514,3.81858374,2.57276767,0.142897202
117,4.68,1,-3.04638204,-3.04114454,2.5,0,0,1,9.37918166,22.1212644,0.28683555,7,95.4890096,0.0845256687,3.68942341,2.5736711,0.14249395
118,4.72,1,-3.05951397,-3.06075475,2.5,0,0,1,6.87341487,15.8625328,0.287282185,7,95.5367907,0.0842330733,3.61802206,2.57456437,0.142352042
119,4.76,1,-3.07179899,-3.07152666,2.5,0,0,1,5.69690228,12.919815,0.287724174,7,95.5829417,0.0839406922,3.5615071,2.57544835,0.142277824
120,4.8,1,-2.87368941,-2.87642738,2.5,0,0,1,4.59374234,10.1551649,0.288160382,7,95.6273745,0.08364716,3.48095828,2.57632076,0.142064596
121,4.84,1,-2.47875422,-2.46963978,2.5,0,0,1,1.83531898,3.23252321,0.288562058,7,95.6658111,0.0833254405,2.85574209,2.57712412,0.13811632
122,4.88,1,-2.10928959,-2.11319706,2.5,0,0,1,1.12641301,1.63605818,0.288900576,7,95.6935516,0.0829894565,2.45277077,1.78050847,0.132731228
123,4.92,1,-1.76365285,-1.76691471,2.5,0,0,1,0.887355266,1.50431012,0.29606079,7,95.7131556,0.0826545159,2.87346985,1.65234052,0.134768602
124,4.96,1,-1.44030726,-1.42634639,2.5,0,0,1,0.951583981,0.705342854,0.282136739,7,95.5965009,0.0848237563,1.38749026,0.846411223,0.117557003
125,5,1,-1.1378152,-1.15072759,2.5,0,0,1,0.961486629,0.60308896,0.265153948,7,95.4597047,0.0872778703,1.20955053,0.735665935,0.108684806
126,5.04,1,-0.85483177,-0.86386528,2.5,0,0,1,0.963629892,0.586784222,0.272510924,7,95.3368653,0.0893908973,1.17928927,0.723039684,0.110578378
127,5.08,1,-0.590098793,-0.589270098,2.5,0,0,1,0.967364276,0.565618971,0.352345379,9,95.2257832,0.0912176574,1.13405541,0.74179166,0.134332348
128,5.12,1,-0.342439244,-0.344226869,2.5,0,0,1,0.971220517,0.550047532,0.352241964,9,95.1276061,0.0927543078,1.10584728,0.726168514,0.133405552
129,5.16,1,-0.110752006,-0.108359135,2.48611915,0,0,1,0.974039074,0.541963485,0.352192885,9,95.0427891,0.0940104715,1.09037444,0.718059927,0.132910692
130,5.2,1,0.105993023,0.106068959,2.34144285,0,0,1,0.977617905,0.534487178,0.352194938,9,94.9702474,0.0950214227,1.07507153,0.710584646,0.1324569
131,5.24,1,0.308759512,0.309263794,2.23368672,0,0,1,0.980797244,0.529666699,0.352242415,9,94.9089858,0.0958188629,1.06431557,0.705787906,0.132172197
132,5.28,1,0.498448979,0.493701956,2.10680118,0,0,1,0.984575156,0.525468185,0.352331929,9,94.8579718,0.0964330095,1.05392217,0.701634149,0.131934299
133,5.32,1,0.675322909,0.661327458,2.00483433,0,0,1,0.987988471,0.522719599,0.352458621,9,94.8161219,0.0968922401,1.0461635,0.698948909,0.131795777
134,5.36,1,0.834142916,0.830481383,1.90982101,0,0,1,0.991060725,0.520941576,0.352618181,9,94.7823998,0.097221698,1.04026371,0.697250666,0.131726996
135,5.4,1,0.97213806,0.974941209,1.75815877,0,0,1,0.996359973,0.518787543,0.352810198,9,94.7562878,0.0974381062,1.03153038,0.695192643,0.131642314
136,5.44,1,1.09139719,1.09960003,1.67858207,0,0,1,0.999847188,0.517884742,0.353028918,9,94.7366488,0.0975634752,1.02659348,0.694399201,0.131644946
137,5.48,1,1.19337135,1.20029664,1.61238297,0,0,1,1.0018187,0.51758857,0.353269745,9,94.7225067,0.0976154111,1.0241316,0.694223442,0.131692745
138,5.52,1,1.28051138,1.27829469,1.5739056,0,0,1,1.00113036,0.5176347,0.353657381,9,94.7128099,0.0976100097,1.02489639,0.694463391,0.131803443
139,5.56,1,1.35169074,1.35175672,1.55131294,0,0,1,0.997769263,0.517641096,0.355334467,9,94.7069553,0.0975538534,1.02832602,0.69530833,0.132269178
140,5.6,1,1.40858589,1.41384859,1.48408701,0,0,1,0.996784646,0.517558569,0.357434853,9,94.7073772,0.0974017631,1.0291794,0.696275996,0.132844929
141,5.64,1,1.4557007,1.45771072,1.4313532,0,0,1,0.99621987,0.517471344,0.35953023,9,94.7119531,0.0971902654,1.02959403,0.697236458,0.133417142
142,5.68,1,1.49538886,1.48859815,1.41403681,0,0,1,0.994864447,0.517168118,0.361610493,9,94.7197573,0.0969312845,1.03050961,0.697973365,0.133968879
143,5.72,1,1.52995732,1.53232434,1.39992455,0,0,1,0.993132532,0.516689929,0.363460489,9,94.7295108,0.0966444831,1.03156597,0.698420174,0.134443693
144,5.76,1,1.55853112,1.55659796,1.30255133,0,0,1,0.995675936,0.517505479,0.365616496,9,94.7410015,0.0963376531,1.03009166,0.700313727,0.135088413
145,5.8,1,1.58023334,1.58453257,1.29004332,0,0,1,0.997212795,0.518104314,0.367968474,9,94.7536845,0.0960147784,1.02933788,0.702088551,0.135770661
146,5.84,1,1.59759939,1.60722806,1.22977884,0,0,1,1.00091187,0.519682112,0.369478238,9,94.766877,0.0956894224,1.02780673,0.704421231,0.136290065
147,5.88,1,1.61252794,1.61240315,1.18606182,0,0,1,1.00491574,0.521524888,0.370714936,9,94.7802644,0.0953656324,1.02636148,0.706882356,0.136753354
148,5.92,1,1.62182018,1.62000156,1.19489009,0,0,1,1.00629541,0.522190148,0.371521532,9,94.7934505,0.0950452317,1.02589998,0.707950914,0.137018598
149,5.96,1,1.62590687,1.62001719,1.15792487,0,0,1,1.00850697,0.523278898,0.372258503,9,94.8064639,0.0947284713,1.02520646,0.709408149,0.137294038
150,6,1,1.62667934,1.62165033,1.14390672,0,0,1,1.01025817,0.524189895,0.373550621,9,94.8190899,0.094417038,1.02471077,0.710965206,0.137708188
151,6.04,1,1.62304303,1.61433466,1.10817381,0,0,1,1.01301795,0.525681795,0.374124192,9,94.83133,0.0941114727,1.02404814,0.712743891,0.137967003
152,6.08,1,1.61817869,1.61820684,1.10474919,0,0,1,1.0142602,0.526362556,0.379569671,9,94.8431739,0.0938094679,1.02362148,0.716147391,0.139490323
153,6.12,1,1.61244856,1.61212206,1.05034598,0,0,1,1.0147015,0.526568216,0.582819876,15,94.8551658,0.0935044551,1.01859586,0.817978154,0.187593288
154,6.16,1,1.60495073,1.60425353,1.04911301,0,0,1,1.01385562,0.526159564,0.584905809,15,94.8668289,0.0932023897,1.01889347,0.818612469,0.187972818
155,6.2,1,1.59585087,1.58694011,1.04319094,0,0,1,1.01263294,0.525571875,0.626334886,16,94.8781486,0.0929032041,1.01724368,0.838739318,0.196237373
156,6.24,1,1.58569638,1.57620191,1.06942526,0,0,1,1.00994447,0.524262527,0.629047317,16,94.8889937,0.0926069371,1.01561032,0.838786186,0.196585222
157,6.28,1,1.57377262,1.56635129,1.04371185,0,0,1,1.00919595,0.523881181,0.631584929,16,94.899421,0.0923145526,1.01335103,0.839673645,0.197026226
158,6.32,1,1.56028557,1.55376474,1.02093124,0,0,1,1.00916684,0.52386578,0.633037675,16,94.9094258,0.0920265405,1.01191076,0.840384617,0.197306548
159,6.36,1,1.54736839,1.54141699,1.01452697,0,0,1,1.00877424,0.523656486,0.633979074,16,94.9190572,0.0917414932,1.01111581,0.840646023,0.1974596
160,6.4,1,1.53613578,1.53349653,1.00401129,0,0,1,1.00845632,0.523486576,0.636726055,16,94.9283389,0.0914592271,1.00851287,0.841849603,0.197967393
161,6.44,1,1.52564943,1.51674704,0.973659263,0,0,1,1.00987688,0.524307785,0.638872237,16,94.9370365,0.0911851943,1.00596959,0.843743904,0.198499619
162,6.48,1,1.51380649,1.51247566,0.991472888,0,0,1,1.00990801,0.524325878,0.640509622,16,94.9453748,0.0909133855,1.00436211,0.844580689,0.198818049
163,6.52,1,1.50150389,1.49631638,0.939594231,0,0,1,1.01239014,0.525830159,0.642668088,16,94.9532514,0.0906486963,1.00158913,0.847164203,0.199450273
