iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
25,2.5,1,1.86391669,1.86438942,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,69.4793292,0.153154393,9.57804874,2.34393465,0.0898483564
26,2.6,1,2.05928621,2.06690608,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,71.7296789,0.162927873,9.57804874,2.34393465,0.0898483564
27,2.7,1,1.75341134,1.75840689,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,73.6766228,0.171259748,9.57804874,2.34393465,0.0898483564
28,2.8,1,1.45615209,1.46738739,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,75.3159847,0.169257907,9.57804874,2.34393465,0.0898483564
29,2.9,1,1.16726577,1.15795635,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,76.1794126,0.166422821,9.57804874,2.34393465,0.0898483564
30,3,1,0.886516548,0.886817815,-4,0.7,0,0,0.412273708,2.25034979,0.187169725,0,76.5111999,0.163868218,9.57804874,2.34393465,0.0898483564
31,3.1,1,0.613675226,0.603756625,-3.3125796,0.7,0,0,0.412273708,2.25034979,0.187169725,0,76.5570092,0.161736063,9.57804874,2.34393465,0.0898483564
32,3.2,1,0.348519059,0.343157749,-0.369174331,0.7,0,0,0.412273708,2.25034979,0.187169725,0,76.4843904,0.159800896,9.57804874,2.34393465,0.0898483564
33,3.3,1,0.0908315795,0.0907677871,0.578858516,0.7,0,1,1.62563691,8.45352569,0,0,76.5052262,0.157444839,10.400263,2,0
34,3.4,1,-0.159597585,-0.160428195,4,0.7,0,1,0.301000783,2.63659976,0,0,76.6364173,0.155180216,17.5188897,2,0
35,3.5,1,-0.402972879,-0.403845612,-4,0.7,0,1,-0.106972805,1.08409918,0,0,76.942888,0.153060166,-20.2686875,1.08409918,0
36,3.6,1,-0.639492992,-0.633926469,4,0.7,0,1,0.18391356,2.23543421,0,0,77.4749019,0.150996477,24.3096182,2,0
37,3.7,1,-0.869351012,-0.867243121,-4,0.7,0,1,-0.0495871592,1.62139283,0,0,78.2128585,0.149056363,-65.3956734,1.62139283,0
38,3.8,1,-1.09273459,-1.10153113,4,0.7,0,1,1.11518074,9.14882054,0,0,79.1320282,0.147265885,16.4077807,2,0
39,3.9,1,-1.26722826,-1.26058025,4,0.7,0,0,1.11518074,9.14882054,0,0,80.20885,0.145460374,16.4077807,2,0
40,4,1,-1.25441096,-1.26570979,4,0.7,0,0,1.11518074,9.14882054,0,0,81.284724,0.143676571,16.4077807,2,0
41,4.1,1,-1.18320729,-1.18619022,4,0.7,0,0,1.11518074,9.14882054,0,0,82.1668682,0.141957052,16.4077807,2,0
42,4.2,1,-0.902009042,-0.908621691,4,0.7,0,0,1.11518074,9.14882054,0,0,82.8314195,0.140301479,16.4077807,2,0
43,4.3,1,-1.12447274,-1.12630902,4,0.7,0,1,0.656190261,9.77296054,0,0,83.1957519,0.138803948,29.7869722,2,0
44,4.4,1,-0.844928876,-0.83908164,4,0.7,0,1,0.270229431,16.0248593,0,0,83.6693424,0.137268279,118.60188,2,0
45,4.5,1,-1.06900036,-1.06609162,4,0.7,0,1,0.225696561,4.69924022,0,0,83.9166,0.135875679,41.6421075,2,0
46,4.6,1,-0.791018992,-0.80095151,-4,0.7,0,1,-0.0621449408,4.56372382,0,0,84.2669062,0.134447265,-146.873543,2,0
47,4.7,1,-0.520867562,-0.51270527,-4,0.7,0,1,-0.208852126,1.26446625,0,0,84.3217652,0.134246122,-12.1087228,1.26446625,0
48,4.8,1,-0.25832552,-0.263525304,-4,0.7,0,1,-0.22748923,0.941985169,0,0,84.2250715,0.134436727,-8.28158034,0.941985169,0
49,4.9,1,-0.00317853355,0.0101769249,-4,0.7,0,1,-0.237092635,0.844518275,0,0,84.0932029,0.134454672,-7.12395199,0.844518275,0
50,5,1,0.244781696,0.251810572,-4,0.7,0,1,-0.250472538,0.770590019,0,0,83.9673875,0.134198429,-6.15308987,0.770590019,0
51,5.1,1,0.485757599,0.489426736,-4,0.7,0,1,-0.264874532,0.738287311,0,0,83.8813747,0.133657025,-5.5746191,0.738287311,0
52,5.2,1,0.719945904,0.718536748,-4,0.7,0,1,-0.285402776,0.727963192,0,0,83.8537484,0.132888493,-5.10130421,0.727963192,0
53,5.3,1,0.947537798,0.946868712,-4,0.7,0,1,-0.314584193,0.744508607,0,0,83.8953407,0.131975636,-4.73328682,0.744508607,0
54,5.4,1,0.672977682,0.668355013,-3.15460812,0.7,0,1,-0.358747188,0.798512114,0,0,84.0138447,0.130999644,-4.45167037,0.798512114,0
55,5.5,1,0.406151136,0.404003657,-4,0.7,0,1,-0.274237694,0.633953106,0,0,84.0666736,0.129881422,-4.62338416,0.633953106,0
56,5.6,1,0.146840327,0.13728574,-4,0.7,0,1,-0.216286083,0.582964784,0,0,84.0361955,0.129096599,-5.39068234,0.582964784,0
57,5.7,1,-0.105166443,-0.108349673,-4,0.7,0,1,-0.169720101,0.595239746,0,0,83.9773988,0.128450519,-7.01436944,0.595239746,0
58,5.8,1,-0.350074906,-0.339935655,-4,0.7,0,1,-0.125062158,0.68433683,0,0,83.9343583,0.127812031,-10.9439473,0.68433683,0
59,5.9,1,-0.588085002,-0.598635516,-4,0.7,0,1,-0.068259276,0.90435298,0,0,83.949889,0.127012889,-26.4975849,0.90435298,0
60,6,1,-0.819391038,-0.826622111,4,0.7,0,1,0.0532270205,1.56558828,0.0478119467,0,84.0579451,0.126004559,56.9998163,1.58949426,0.0235464278
61,6.1,1,-1.04418185,-1.03814993,-4,-0.7,0,1,-0.0314930412,2.11662155,0.0489048511,0,84.2328929,0.125051698,-129.631628,2.0978097,0.0241731633
62,6.2,1,-1.21025398,-1.21045207,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,0,84.4805922,0.124122058,-129.631628,2.0978097,0.0241731633
63,6.3,1,-1.4240353,-1.4211518,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,84.7441598,0.123540451,-129.631628,2.0978097,0.0241731633
64,6.4,1,-1.63179502,-1.62301115,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,85.0070779,0.123583638,-129.631628,2.0978097,0.0241731633
65,6.5,1,-1.83370275,-1.84431318,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,85.2694267,0.124196419,-129.631628,2.0978097,0.0241731633
66,6.6,1,-2.02992331,-2.02006564,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,85.5303973,0.125438698,-129.631628,2.0978097,0.0241731633
67,6.7,1,-2.22061691,-2.22030273,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,85.8154663,0.126819292,-129.631628,2.0978097,0.0241731633
68,6.8,1,-1.91019782,-1.90102151,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,86.1405958,0.128230706,-129.631628,2.0978097,0.0241731633
69,6.9,1,-2.10426373,-2.0923582,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,86.4682919,0.1277472,-129.631628,2.0978097,0.0241731633
70,7,1,-2.29286337,-2.29663156,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,86.8087207,0.127503303,-129.631628,2.0978097,0.0241731633
71,7.1,1,-2.4761507,-2.48669679,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,87.1555093,0.127553608,-129.631628,2.0978097,0.0241731633
72,7.2,1,-2.65427536,-2.66123149,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,87.5015341,0.127852219,-129.631628,2.0978097,0.0241731633
73,7.3,1,-2.82738275,-2.82482804,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,87.843262,0.12832074,-129.631628,2.0978097,0.0241731633
74,7.4,1,-2.99561421,-2.97782215,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,88.2613845,0.127993126,-129.631628,2.0978097,0.0241731633
75,7.5,1,-3.15910707,-3.15615067,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,88.5601963,0.128910806,-129.631628,2.0978097,0.0241731633
76,7.6,1,-3.3179948,-3.31544987,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,88.8530911,0.129940911,-129.631628,2.0978097,0.0241731633
77,7.7,1,-3.47240713,-3.47626125,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,89.1402367,0.130982412,-129.631628,2.0978097,0.0241731633
78,7.8,1,-3.6224701,-3.61672749,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,89.4205443,0.132032705,-129.631628,2.0978097,0.0241731633
79,7.9,1,-3.76830624,-3.75840551,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,89.6939478,0.133010543,-129.631628,2.0978097,0.0241731633
80,8,1,-3.91003458,-3.90677576,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,89.9594682,0.133928473,-129.631628,2.0978097,0.0241731633
81,8.1,1,-4.04777085,-4.05266419,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,90.2164308,0.134813594,-129.631628,2.0978097,0.0241731633
82,8.2,1,-4.18162748,-4.17842328,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,90.4646576,0.135659123,-129.631628,2.0978097,0.0241731633
83,8.3,1,-4.31171376,-4.31276729,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,90.7042604,0.136409938,-129.631628,2.0978097,0.0241731633
84,8.4,1,-4.43813588,-4.44127038,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,90.9350179,0.137102319,-129.631628,2.0978097,0.0241731633
85,8.5,1,-4.56099705,-4.5582714,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,91.1570188,0.137728176,-129.631628,2.0978097,0.0241731633
86,8.6,1,-4.68039758,-4.6912613,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,91.3703747,0.138268994,-129.631628,2.0978097,0.0241731633
87,8.7,1,-4.79643493,-4.7855659,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,91.5753128,0.138772046,-129.631628,2.0978097,0.0241731633
88,8.8,1,-4.90920385,-4.911712,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,91.7718702,0.139161284,-129.631628,2.0978097,0.0241731633
89,8.9,1,-5.01879639,-5.01502364,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,91.9605204,0.139516197,-129.631628,2.0978097,0.0241731633
90,9,1,-5.12530203,-5.10668403,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.1413419,0.139799624,-129.631628,2.0978097,0.0241731633
91,9.1,1,-5.2288077,-5.23745974,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.3144821,0.140003122,-129.631628,2.0978097,0.0241731633
92,9.2,1,-5.32939792,-5.32543842,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.480851,0.140199702,-129.631628,2.0978097,0.0241731633
93,9.3,1,-5.4271548,-5.41634904,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.6401358,0.140326299,-129.631628,2.0978097,0.0241731633
94,9.4,1,-5.52215816,-5.51766002,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.7927078,0.140398027,-129.631628,2.0978097,0.0241731633
95,9.5,1,-5.61448554,-5.60965261,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,92.9390868,0.140436442,-129.631628,2.0978097,0.0241731633
96,9.6,1,-5.70421232,-5.69808408,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.0794379,0.14043503,-129.631628,2.0978097,0.0241731633
97,9.7,1,-5.79141176,-5.79508953,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.2140229,0.140395636,-129.631628,2.0978097,0.0241731633
98,9.8,1,-5.87615504,-5.88598668,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.3433179,0.140332826,-129.631628,2.0978097,0.0241731633
99,9.9,1,-5.95851135,-5.96111668,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.4675025,0.140243768,-129.631628,2.0978097,0.0241731633
100,10,1,-6.03854791,-6.03134882,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.586574,0.14011745,-129.631628,2.0978097,0.0241731633
101,10.1,1,-6.11633008,-6.10886954,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.7007308,0.139955304,-129.631628,2.0978097,0.0241731633
102,10.2,1,-6.19192135,-6.20084249,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.8103917,0.139768767,-129.631628,2.0978097,0.0241731633
103,10.3,1,-6.26538342,-6.27466929,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,93.9160878,0.139572454,-129.631628,2.0978097,0.0241731633
104,10.4,1,-6.33677628,-6.33716481,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.0176981,0.1393547,-129.631628,2.0978097,0.0241731633
105,10.5,1,-6.40615821,-6.40591966,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.1152498,0.139111015,-129.631628,2.0978097,0.0241731633
106,10.6,1,-6.47358586,-6.475364,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.2090943,0.138849369,-129.631628,2.0978097,0.0241731633
107,10.7,1,-6.53911425,-6.5292146,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.2994574,0.138572924,-129.631628,2.0978097,0.0241731633
108,10.8,1,-6.6027969,-6.60166504,-4,0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.3862563,0.138275252,-129.631628,2.0978097,0.0241731633
109,10.9,1,-6.6646858,-6.65316067,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.4700338,0.137969409,-129.631628,2.0978097,0.0241731633
110,11,1,-6.72483146,-6.72304003,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.5505857,0.137646432,-129.631628,2.0978097,0.0241731633
111,11.1,1,-6.78328299,-6.78203977,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.6284218,0.137317541,-129.631628,2.0978097,0.0241731633
112,11.2,1,-6.84008811,-6.82187685,-4,-0.7,0,0,-0.0314930412,2.11662155,0.0489048511,13,94.7035012,0.136979073,-129.631628,2.0978097,0.0241731633
113,11.3,1,-6.8952932,-6.90232224,4,-0.7,0,1,81.9797512,365.605463,1.3,13,94.7756547,0.13662474,2.64356998,6.76,0.648846434
114,11.4,1,-6.94894331,-6.94427275,4,-0.7,0,1,57.4811909,255.461399,1.3,13,94.8457363,0.136272715,2.63643123,6.76,0.648350327
115,11.5,1,-7.00108225,-7.01115561,4,-0.7,0,1,20.5368369,89.2971538,1.3,13,94.9132104,0.135908932,2.5915952,6.76,0.645302797
116,11.6,1,-7.0517526,-7.05493562,4,-0.7,0,1,16.6887358,71.9794463,1.3,13,94.9786299,0.135543957,2.57515034,6.76,0.6441828
117,11.7,1,-7.1009957,-7.10776098,4,-0.7,0,1,11.8234237,50.0582225,1.3,13,95.0417322,0.135170698,2.53774762,6.76,0.641668018
118,11.8,1,-7.14885177,-7.15318637,4,-0.7,0,1,9.90245653,41.3933905,1.3,13,95.1027878,0.134793412,2.51228024,6.76,0.639950858
119,11.9,1,-7.19535986,-7.19148685,4,-0.7,0,1,8.34028551,34.3352442,1.3,13,95.1617923,0.134410803,2.48208864,6.76,0.63792348
120,12,1,-7.24055796,-7.24170379,4,0,0,1,7.10836659,28.7594799,1.3,13,95.2187498,0.134021959,2.44810941,6.76,0.635633884
121,12.1,1,-6.78874156,-6.78529349,4,0,0,1,6.53939855,26.1796429,1.3,13,95.2739493,0.133631157,2.42767407,6.76,0.634252493
122,12.2,1,-6.34965153,-6.33709989,4,0,0,1,2.6216666,8.36870476,1.3,13,95.3195806,0.133145861,2.0355417,6.76,0.603152918
123,12.3,1,-5.9229294,-5.91322727,4,0,0,1,1.94782547,5.59258244,1.3,13,95.3558391,0.132628089,1.8963895,6.24258244,0.582319676
124,12.4,1,-5.50822681,-5.51474053,4,0,0,1,1.64296228,4.6197025,1.3,13,95.3840532,0.132102535,1.89789333,5.2697025,0.569824696
125,12.5,1,-5.1052052,-5.10149955,4,0,0,1,1.43997446,4.26251235,1.3,13,95.4056646,0.131578249,2.01865528,4.91251235,0.563995127
126,12.6,1,-4.71353555,-4.71760622,4,0,0,1,1.24626435,4.2550522,1.3,13,95.4214615,0.13105942,2.3288781,4.9050522,0.563864321
127,12.7,1,-4.3328981,-4.32871058,4,0,0,1,1.30263012,3.14207783,1.3,13,95.3326032,0.133409157,1.72254043,3.79207783,0.538583511
128,12.8,1,-3.96298212,-3.96792926,4,0,0,1,1.31605625,2.88962382,1.3,13,95.232702,0.135961011,1.59146082,3.53962382,0.530637033
129,12.9,1,-3.60348561,-3.60717772,4,0,0,1,1.32028714,2.81663142,1.3,13,95.1349288,0.138361156,1.55364779,3.46663142,0.528123761
130,13,1,-3.25411508,-3.25730526,4,0,0,1,1.32421104,2.75593008,1.3,13,95.04046,0.140592287,1.52191998,3.40593008,0.525951652
131,13.1,1,-2.91458531,-2.91424643,4,0,0,1,1.32724699,2.71487651,1.3,13,94.950785,0.142630631,1.50013615,3.36487651,0.524438186
132,13.2,1,-2.58461912,-2.59370312,4,0,0,1,1.3302113,2.68038558,1.3,13,94.8664147,0.144479594,1.48145061,3.33038558,0.523137812
133,13.3,1,-2.26394713,-2.2626394,4,0,0,1,1.33188276,2.66386061,1.3,13,94.7882837,0.146130785,1.47224991,3.31386061,0.522505199
134,13.4,1,-1.95230755,-1.95270504,4,0,0,1,1.33539491,2.63436129,1.3,13,94.7158685,0.147615402,1.45530661,3.28436129,0.521360072
135,13.5,1,-1.64944596,-1.63905734,4,0,0,1,1.33785927,2.61704772,1.3,13,94.6496971,0.148934358,1.44496837,3.26704772,0.52067835
136,13.6,1,-1.35511511,-1.35346991,4,0,0,1,1.3417006,2.59439121,1.3,13,94.5896931,0.150105767,1.43083943,3.24439121,0.519775261
137,13.7,1,-1.06907472,-1.07383008,4,0,0,1,1.34379261,2.58413768,1.3,13,94.5361379,0.151132972,1.42409694,3.23413768,0.519362395
138,13.8,1,-0.791091254,-0.792529179,4,0,0,1,1.34636725,2.57355125,1.3,13,94.4889882,0.152029054,1.41672102,3.22355125,0.51893337
139,13.9,1,-0.520937789,-0.531856472,4,0,0,1,1.3503157,2.55999068,1.3,13,94.4482371,0.152806746,1.40663607,3.20999068,0.51837968
140,14,1,-0.258393769,-0.264166244,4,0,0,1,1.35309392,2.55210776,1.3,13,94.413807,0.153474132,1.40030067,3.20210776,0.518055659
141,14.1,1,-0.00324485975,-0.0139204756,4,0,0,1,1.35804437,2.54046681,1.3,13,94.3857366,0.154041785,1.39012409,3.19046681,0.517574238
142,14.2,1,0.244717238,0.237859015,4,0,0,1,1.36210415,2.53271,1.3,13,94.3638554,0.1545175,1.38261113,3.18271,0.517251493
143,14.3,1,0.485694957,0.477188647,4,0,0,1,1.36782621,2.52386445,1.3,13,94.3481526,0.154909285,1.37300067,3.17386445,0.516881524
144,14.4,1,0.719885026,0.727926639,4,0,0,1,1.37325391,2.51724857,1.3,13,94.3384127,0.155224292,1.36472328,3.16724857,0.51660346
145,14.5,1,0.947478634,0.959780901,4,0,0,1,1.38217279,2.50885526,1.3,13,94.3347555,0.155468889,1.35232378,3.15885526,0.516249016
146,14.6,1,1.16866158,1.17401729,4,0,0,1,1.38977531,2.50368431,1.3,13,94.3367851,0.155649472,1.34272452,3.15368431,0.516029711
147,14.7,1,1.38361445,1.37096635,4,0,0,1,1.39597273,2.50081254,1.3,13,94.3440584,0.15577213,1.33554623,3.15081254,0.515907605
148,14.8,1,1.59251271,1.60060399,4,0,0,1,1.40054722,2.49952572,1.3,13,94.3560875,0.155842578,1.33064038,3.14952572,0.515852818
149,14.9,1,1.7955269,1.7973477,4,0,0,1,1.41342415,2.49788405,1.3,13,94.3733556,0.15586422,1.31783038,3.14788405,0.515782858
150,15,0.5,1.99282277,1.98999293,4,0,0,1,1.42149201,2.49818192,1.3,13,94.3950115,0.155842722,1.31047486,3.14818192,0.515795557
151,15.1,0.5,2.18456138,2.18738404,4,0,0,1,1.43050465,2.49967928,1.3,13,94.420772,0.15578218,1.30283781,3.14967928,0.515859358
152,15.2,0.5,2.37089927,2.36727206,4,0,0,1,1.44263761,2.50311999,1.3,13,94.4505301,0.155686143,1.29329185,3.15311999,0.516005734
153,15.3,0.5,2.55198855,2.55169845,4,0,0,1,1.45252302,2.50702845,1.3,13,94.4836964,0.155558575,1.28608231,3.15702845,0.516171621
154,15.4,0.5,2.72797707,2.74599912,4,0,0,1,1.46561927,2.51345203,1.3,13,94.5201519,0.155402508,1.27718374,3.16345203,0.516443368
155,15.5,0.5,2.8990085,2.90249771,4,0,0,1,1.48385944,2.5240665,1.3,13,94.5598808,0.155220883,1.26571683,3.1740665,0.516889997
156,15.6,0.5,3.06522247,3.06033429,4,0,0,1,1.49340453,2.53048049,1.3,13,94.6018553,0.155016953,1.26016834,3.18048049,0.517158437
157,15.7,0.5,3.22675466,3.22836489,4,0,0,1,1.50519796,2.53921321,1.3,13,94.6459089,0.154793043,1.25372773,3.18921321,0.517522184
158,15.8,0.5,3.38373696,3.37917884,4,0,0,1,1.52229701,2.55300212,1.3,13,94.6920574,0.154551411,1.24500509,3.20300212,0.518092501
159,15.9,0.5,3.53629752,3.54189592,4,0,0,1,1.53588813,2.56486992,1.3,13,94.7397519,0.154294148,1.23856019,3.21486992,0.518579442
160,16,0.5,3.68456088,3.69088944,4,0,0,1,1.55574832,2.58334941,1.3,13,94.7890543,0.154023327,1.22977764,3.23334941,0.519330547
161,16.1,0.5,3.8286481,3.82907669,4,0,0,1,1.57294812,2.60036991,1.3,13,94.8395138,0.153740617,1.22273315,3.25036991,0.520014795
162,16.2,0.5,3.96867679,3.96712958,4,0,0,1,1.58807205,2.61612109,1.3,13,94.890769,0.153447404,1.2169574,3.26612109,0.520641661
163,16.3,0.5,4.10476127,4.11402323,4,0,0,1,1.6050259,2.63456725,1.3,13,94.9426853,0.153145124,1.21090315,3.28456725,0.521368138
164,16.4,0.5,4.23701265,4.23993332,4,0,0,1,1.62766296,2.66021811,1.3,13,94.9952976,0.152835429,1.2033873,3.31021811,0.522364906
165,16.5,0.5,4.36553888,4.36912666,4,0,0,1,1.64345915,2.67885087,1.3,13,95.0481041,0.152518881,1.19852948,3.32885087,0.523079325
166,16.6,0.5,4.4904449,4.48410305,4,0,0,1,1.66241271,2.70194295,1.3,13,95.1010718,0.152196676,1.19308412,3.35194295,0.523953702
167,16.7,0.5,4.61183268,4.62545357,4,0,0,1,1.67665994,2.71985565,1.3,13,95.1538745,0.151869234,1.18926765,3.36985565,0.52462371
168,16.8,0.5,4.72980131,4.74069783,4,0,0,1,1.7048762,2.7562928,1.3,13,95.2068827,0.151538612,1.18223122,3.4062928,0.525964861
169,16.9,0.5,4.84444711,4.84447591,4,0,0,1,1.72254434,2.77983111,1.3,13,95.2595872,0.151204498,1.17819078,3.42983111,0.526816092
170,17,0.5,4.95586366,4.9570026,4,0,0,1,1.73597882,2.79816897,1.3,13,95.3117639,0.150867053,1.17532348,3.44816897,0.527471202
171,17.1,0.5,5.06414193,5.06893601,4,0,0,1,1.7550486,2.82475737,1.3,13,95.3635194,0.150527331,1.1715171,3.47475737,0.528408777
