iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
35,0.7,0,-0.337169535,-0.332297149,-0.403671321,-0.8,0,1,0.56635804,0.264521084,0.10686427,5,89.8724967,0.0224411301,1.0143966,0.317953219,0.0444528486
36,0.72,0,-0.341456978,-0.344107715,-0.430483695,-0.8,0,1,0.551523643,0.255889761,0.108017085,5,90.3489078,0.0221359069,1.01423502,0.309898304,0.0445960268
37,0.74,0,-0.343136671,-0.341454706,-0.377239396,-0.8,0,1,0.591806992,0.281346699,0.0937853964,5,90.7641335,0.0218437516,1.0141647,0.328239397,0.0401935476
38,0.76,0,-0.346542514,-0.347584619,-0.379607735,-0.8,0,1,0.588710583,0.27931952,0.0967312788,5,91.1078824,0.0215632797,1.0150436,0.32768516,0.0412269729
39,0.78,0,-0.346002248,-0.344443126,-0.333028094,-0.8,0,1,0.609842331,0.2930661,0.120070911,6,91.4099431,0.0212927566,1.03387145,0.353101555,0.0498280355
40,0.8,0,-0.345667398,-0.34501042,-0.331853897,-0.8,0,1,0.608643708,0.292226062,0.124644941,6,91.6653083,0.0210352172,1.03592215,0.354548533,0.0513674392
41,0.82,0,-0.3421352,-0.343621526,1.296355,0.8,0,1,0.623694654,0.30380017,0.1298,6,91.8855387,0.020795578,1.04647713,0.36870017,0.0534760563
42,0.84,0,-0.338793322,-0.326734618,1.31144449,0.8,0,1,0.635504204,0.313334136,0.116629805,6,92.0763583,0.0205687464,1.04745498,0.371649038,0.049164797
43,0.86,0,-0.223043995,-0.223600674,1.27596908,0.8,0,1,0.606200245,0.290705553,0.117298341,6,92.2325487,0.0203443519,1.03160005,0.349354723,0.0488032317
44,0.88,0,-0.115149779,-0.113220535,0.995708773,0.8,0,1,0.470449859,0.190350572,0.140731868,7,92.3034099,0.0201194748,0.971631545,0.260716506,0.05137456
45,0.9,0,-0.0180055949,-0.0140938397,0.852973476,0.8,0,1,0.404268238,0.159801058,0.143011993,7,92.3179175,0.0199112464,1.00114842,0.231307055,0.049400715
46,0.92,0,0.0522770966,0.0508993719,0.696756645,0.8,0,1,0.341534622,0.175165142,0.143269029,7,92.2858894,0.0197820678,1.26412894,0.246799657,0.0508423313
47,0.94,0,0.107279588,0.100139316,0.523776127,0.8,0,1,0.273160639,0.226008203,0.142497767,7,92.2578892,0.0196515891,1.90497259,0.297257086,0.0541713985
48,0.96,0,0.147243818,0.149367613,-0.287105424,0.8,0,1,0.148020587,0.34669947,0.136313411,7,92.2534031,0.0194867197,4.93295668,0.414856176,0.056959243
49,0.98,0,0.172166016,0.174679473,0.471556667,0.8,0,1,0.305849571,0.228971269,0.137004379,7,92.1885216,0.0195110793,1.71083531,0.297473458,0.0527275049
50,1,1,0.139062921,0.148195964,2,0.8,0,1,0.314684472,0.223601099,0.120167707,6,92.1434425,0.0195090918,1.60956283,0.283684952,0.0473582245
51,1.02,1,0.161000755,0.161596401,2,0.8,0,1,0.260590903,0.24191656,0.123172527,6,92.1487053,0.0193593544,2.07389617,0.303502824,0.0490892865
52,1.04,1,0.287013005,0.284479611,2,0.8,0,1,0.269603795,0.238793876,0.125449146,6,92.1671022,0.0191906873,1.98743076,0.301518448,0.0496760444
53,1.06,1,0.403336973,0.401387848,1.82555671,0.8,0,1,0.390395434,0.232404287,0.1298,6,92.2486687,0.0190126802,1.34810856,0.297304287,0.0507326631
54,1.08,1,0.510717529,0.504127654,1.63081673,0.8,0,1,0.807831251,0.559653284,0.11901002,6,92.4075863,0.0188393257,1.36986278,0.619158294,0.0537862041
55,1.1,1,0.597771622,0.599946654,1.54248766,0.8,0,0,0.807831251,0.559653284,0.11901002,6,92.4407189,0.0191756028,1.36986278,0.619158294,0.0537862041
56,1.12,1,0.66465759,0.659813792,1.45548076,0.8,0,0,0.807831251,0.559653284,0.11901002,6,92.1767784,0.0204871072,1.36986278,0.619158294,0.0537862041
57,1.14,1,0.720289164,0.718825368,1.498527,0.8,0,0,0.807831251,0.559653284,0.11901002,4,91.9736977,0.0217828029,1.36986278,0.619158294,0.0537862041
58,1.16,1,0.765623112,0.768151835,1.45592837,0.8,0,0,0.807831251,0.559653284,0.11901002,4,91.7593074,0.023247099,1.36986278,0.619158294,0.0537862041
59,1.18,1,0.810450217,0.808877362,1.43220235,0.8,0,0,0.807831251,0.559653284,0.11901002,4,91.6025733,0.0246487546,1.36986278,0.619158294,0.0537862041
60,1.2,1,0.848883227,0.841578962,1.41695933,0.8,0,0,0.807831251,0.559653284,0.11901002,4,91.5325692,0.0258483777,1.36986278,0.619158294,0.0537862041
61,1.22,1,0.882719638,0.887750935,-0.190731499,-0.8,0,0,0.807831251,0.559653284,0.11901002,4,91.5487601,0.0267892238,1.36986278,0.619158294,0.0537862041
62,1.24,1,0.912899836,0.908995531,-0.281742921,-0.8,0,0,0.807831251,0.559653284,0.11901002,5,91.5918971,0.0276771981,1.36986278,0.619158294,0.0537862041
63,1.26,1,0.82951504,0.83517373,-0.24138501,-0.8,0,0,0.807831251,0.559653284,0.11901002,5,91.6996646,0.028294281,1.36986278,0.619158294,0.0537862041
64,1.28,1,0.746243611,0.739993736,0.156900418,-0.8,0,0,0.807831251,0.559653284,0.11901002,5,91.8937151,0.0282982084,1.36986278,0.619158294,0.0537862041
65,1.3,1,0.67216697,0.669461104,0.828180179,-0.8,0,1,1.05650778,1.27694594,0.102952212,5,92.0556648,0.028121925,2.2800096,1.32842205,0.0494814166
66,1.32,1,0.631345087,0.6248735,1.03156087,-0.8,0,1,0.603877785,0.764625385,0.108419396,5,92.1769107,0.0279174496,2.446658,0.818835083,0.0506208295
67,1.34,1,0.640111136,0.632836773,0.658329066,-0.8,0,1,0.554354538,0.486920309,0.103952682,5,92.2084992,0.0279398422,1.76115432,0.53889665,0.0469632461
68,1.36,1,0.662276205,0.662961992,0.813058946,-0.8,0,1,0.613707069,0.851766681,0.100854358,5,92.2763048,0.0278278395,2.67078465,0.90219386,0.0476086046
69,1.38,1,0.65691126,0.65842226,1.44001108,-0.8,0,1,0.985206512,3.06178263,0.0980339963,5,92.3731498,0.0276372453,5.75120666,2.19606799,0.0482446353
70,1.4,1,0.662665371,0.666865108,1.81328213,-0.8,0,1,1.01689064,3.2496775,0.114756914,6,92.4622197,0.0274498183,5.83468099,2.22951383,0.0563829229
71,1.42,1,0.711359218,0.709255185,1.97754858,-0.8,0,1,1.40009487,5.19384437,0.114470242,6,92.5507253,0.0272592806,6.73058241,2.22894048,0.0566112761
72,1.44,1,0.782137902,0.77880342,0.424960238,-0.8,0,1,2.68771978,6.61146851,0.21244371,11,92.6433989,0.02709409,4.12291524,2.42488742,0.104542248
73,1.46,1,0.858841327,0.854283006,-0.410829179,-0.8,0,0,2.68771978,6.61146851,0.21244371,11,92.7523624,0.0269472402,4.12291524,2.42488742,0.104542248
74,1.48,1,0.822215714,0.832682534,-0.992073857,-0.8,0,0,2.68771978,6.61146851,0.21244371,11,92.839407,0.0269696545,4.12291524,2.42488742,0.104542248
75,1.5,1,0.730573322,0.731126743,0.382244922,-0.8,0,0,2.68771978,6.61146851,0.21244371,11,92.9425845,0.0268633832,4.12291524,2.42488742,0.104542248
76,1.52,1,0.605757339,0.608018447,2,-0.8,0,1,8.18250273,44.3160089,0.228311272,11,93.0217082,0.0266883907,8.84124287,2.45662254,0.113862333
77,1.54,1,0.585634049,0.585776764,2,-0.8,0,1,0.342318249,1.23488338,0.080765044,4,93.0607773,0.0265301051,6.89397017,1.2752659,0.0391037706
78,1.56,1,0.67899894,0.679452039,2,-0.8,0,1,0.367463388,1.12247137,0.074515252,4,93.086188,0.0264022698,5.87435044,1.15972899,0.036060682
79,1.58,1,0.765185598,0.759549852,1.05843471,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.1369589,0.0262563531,5.87435044,1.15972899,0.036060682
80,1.6,1,0.84474591,0.847396117,0.556204355,-0.8,0,0,0.367463388,1.12247137,0.074515252,5,93.1699831,0.0262533252,5.87435044,1.15972899,0.036060682
81,1.62,1,0.853037453,0.852251207,1.5775274,0.8,0,0,0.367463388,1.12247137,0.074515252,5,93.2584709,0.0261259841,5.87435044,1.15972899,0.036060682
82,1.64,1,0.825939537,0.82856743,2,0.8,0,0,0.367463388,1.12247137,0.074515252,9,93.3441677,0.0259944593,5.87435044,1.15972899,0.036060682
83,1.66,1,0.871595752,0.872143746,2,0.8,0,0,0.367463388,1.12247137,0.074515252,9,93.4075373,0.0259045413,5.87435044,1.15972899,0.036060682
84,1.68,1,0.942974862,0.941166933,2,0.8,0,0,0.367463388,1.12247137,0.074515252,9,93.4457415,0.025947651,5.87435044,1.15972899,0.036060682
85,1.7,1,1.00886609,1.00448943,1.30007073,0.8,0,0,0.367463388,1.12247137,0.074515252,9,93.5337224,0.0258566823,5.87435044,1.15972899,0.036060682
86,1.72,1,1.06969135,1.06966593,0.93113765,0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.6311075,0.0257809668,5.87435044,1.15972899,0.036060682
87,1.74,1,1.07740834,1.07179301,0.525107996,0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.7026726,0.0258638636,5.87435044,1.15972899,0.036060682
88,1.76,1,1.05900359,1.05819549,1.06866467,0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.7893006,0.025853842,5.87435044,1.15972899,0.036060682
89,1.78,1,1.01391852,1.00956195,1.36980687,0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.8822911,0.0257687971,5.87435044,1.15972899,0.036060682
90,1.8,1,1.00991132,1.01553773,2,0.8,0,0,0.367463388,1.12247137,0.074515252,4,93.9632257,0.025653454,5.87435044,1.15972899,0.036060682
91,1.82,1,1.02704983,1.03336059,-0.0698260472,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.0375307,0.025552204,5.87435044,1.15972899,0.036060682
92,1.84,1,1.08647706,1.08324543,-0.350928289,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.1055191,0.0254770637,5.87435044,1.15972899,0.036060682
93,1.86,1,0.998113105,1.00240337,-0.96654732,-0.8,0,0,0.367463388,1.12247137,0.074515252,5,94.1719517,0.0254401678,5.87435044,1.15972899,0.036060682
94,1.88,1,0.897091939,0.897805799,0.633214978,-0.8,0,0,0.367463388,1.12247137,0.074515252,5,94.2369218,0.0253126976,5.87435044,1.15972899,0.036060682
95,1.9,1,0.761239712,0.759065573,1.64305699,-0.8,0,0,0.367463388,1.12247137,0.074515252,5,94.2764839,0.0252015477,5.87435044,1.15972899,0.036060682
96,1.92,1,0.746528315,0.741329375,2,-0.8,0,0,0.367463388,1.12247137,0.074515252,5,94.207785,0.0254759953,5.87435044,1.15972899,0.036060682
97,1.94,1,0.802824293,0.802032114,1.93339173,-0.8,0,0,0.367463388,1.12247137,0.074515252,8,94.2132763,0.0254133141,5.87435044,1.15972899,0.036060682
98,1.96,1,0.879490805,0.873639477,0.735620212,-0.8,0,0,0.367463388,1.12247137,0.074515252,6,94.2218984,0.0253676324,5.87435044,1.15972899,0.036060682
99,1.98,1,0.945653936,0.950247138,0.0983571268,-0.8,0,0,0.367463388,1.12247137,0.074515252,6,94.1922826,0.0255306011,5.87435044,1.15972899,0.036060682
100,2,1,0.923850059,0.921475832,-0.426539755,-0.8,0,0,0.367463388,1.12247137,0.074515252,6,94.0418723,0.0262753347,5.87435044,1.15972899,0.036060682
101,2.02,1,0.859626941,0.857273938,0.683855961,-0.8,0,0,0.367463388,1.12247137,0.074515252,9,94.0574506,0.0262634305,5.87435044,1.15972899,0.036060682
102,2.04,1,0.76402114,0.761641336,1.53599242,-0.8,0,0,0.367463388,1.12247137,0.074515252,9,94.0720104,0.0262100492,5.87435044,1.15972899,0.036060682
103,2.06,1,0.752600014,0.750226531,2,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.0803154,0.0261313473,5.87435044,1.15972899,0.036060682
104,2.08,1,0.801020813,0.804666476,1.85658698,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.0976649,0.0260069516,5.87435044,1.15972899,0.036060682
105,2.1,1,0.877825983,0.870753692,0.85839325,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.1020663,0.0259645203,5.87435044,1.15972899,0.036060682
106,2.12,1,0.938802585,0.939623573,0.272093816,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.1296992,0.0258534623,5.87435044,1.15972899,0.036060682
107,2.14,1,0.926020781,0.926868562,-0.183585136,-0.8,0,0,0.367463388,1.12247137,0.074515252,4,94.15846,0.0257758735,5.87435044,1.15972899,0.036060682
108,2.16,1,0.87365253,0.868692375,0.62248339,-0.8,0,0,0.367463388,1.12247137,0.074515252,9,94.1936705,0.0256574356,5.87435044,1.15972899,0.036060682
109,2.18,1,0.793779705,0.797976906,1.49568511,-0.8,0,0,0.367463388,1.12247137,0.074515252,9,94.2193779,0.0255446129,5.87435044,1.15972899,0.036060682
110,2.2,1,0.775823939,0.774182283,-1.74682505,-0.8,0,1,-2.51461298,5.80388451,0.182269825,9,94.237572,0.0254294449,-3.96576958,2.36453965,0.0897259988
111,2.22,1,0.819670122,0.821033137,0.493431342,0.8,0,1,-1.70076861,4.06755612,0.0842064447,4,94.2516213,0.0253221564,-4.45736916,2.16841289,0.0416718773
112,2.24,1,0.635778826,0.638641539,1.29129748,0.8,0,0,-1.70076861,4.06755612,0.0842064447,4,94.2709954,0.0252106758,-4.45736916,2.16841289,0.0416718773
113,2.26,1,0.621040951,0.624737801,0.244830641,0.8,0,1,-1.45413912,1.81557355,0.0782623993,4,94.2648672,0.0251497943,-2.36578003,1.85470475,0.0383055961
114,2.28,1,0.662644755,0.660823347,0.545347133,0.8,0,1,-1.24110404,1.78175261,0.0807462573,4,94.2389419,0.0251730233,-2.71691723,1.82212574,0.0394785748
115,2.3,1,0.628639332,0.630674152,0.846257895,0.8,0,1,-1.11322088,2.05091453,0.184770107,9,94.2355339,0.0251065629,-3.25010539,2.14329958,0.0884028765
116,2.32,1,0.618042695,0.624788599,0.245843792,0.8,0,1,-0.936952613,1.77516564,0.18718029,9,94.2362524,0.0250158624,-3.36006934,1.86875578,0.0889030076
117,2.34,1,0.629082374,0.632907302,0.316129921,0.8,0,1,-0.926957101,1.76404779,0.188751648,9,94.2394487,0.0249141052,-3.37305904,1.85842361,0.0895831621
118,2.36,1,0.597727454,0.598322955,0.429398692,0.8,0,1,-0.939306746,1.91181715,0.183939998,9,94.2376772,0.0248363812,-3.6036653,2.00378715,0.0877487519
119,2.38,1,0.573646685,0.565532928,0.13122801,0.8,0,1,-1.11287278,1.95453304,0.184858584,9,94.2198459,0.0248219224,-3.10475836,2.04696233,0.0882557055
120,2.4,1,0.559254998,0.556395521,-2,0.8,0,1,-0.238342285,1.18754526,0.171024107,9,94.2213783,0.0247201774,-9.12244003,1.27305731,0.0797681556
121,2.42,1,0.52533779,0.521848466,-2,0.8,0,1,-0.237797073,1.19496513,0.18523005,9,94.2179762,0.0246394646,-9.13682085,1.28758015,0.0859532704
122,2.44,1,0.346557325,0.346037523,-2,0.8,0,1,-0.321067322,1.1795973,0.184668533,9,94.2089736,0.0245801244,-6.68806959,1.27193157,0.0856313772
123,2.46,1,0.181522155,0.180737251,-2,0.8,0,1,-0.176914805,0.759667189,0.183266546,9,94.2064119,0.0244976628,-8.13328705,0.851300462,0.0817699439
124,2.48,1,0.0291754924,0.0295481846,-2,0.8,0,1,-0.316254789,0.678889096,0.184809536,9,94.2117034,0.0244167052,-4.1168422,0.771293864,0.081334226
125,2.5,1,-0.111458203,-0.11369245,-1.66428642,0.8,0,1,-0.701830189,0.750286935,0.1744433,9,94.2237651,0.0243634682,-2.0321472,0.837508585,0.0781380223
126,2.52,1,-0.241279465,-0.240793821,-1.44358883,0.8,0,1,-0.865919782,0.792512171,0.174546437,9,94.2629582,0.0242683507,-1.73005093,0.87978539,0.0786158632
127,2.54,1,-0.337889797,-0.329408729,2,0.8,0,1,0.108426113,0.506205077,0.0746712611,4,94.3201306,0.0241735056,9.32937491,0.543540707,0.0347710585
128,2.56,1,-0.41180114,-0.417595789,2,0.8,0,1,0.34715998,0.453895763,0.0748102682,4,94.3805418,0.0241194225,2.63339552,0.491300897,0.0345572988
129,2.58,1,-0.241749787,-0.239450249,2,0.8,0,1,0.495178307,0.43274132,0.0770973695,4,94.4381359,0.0241333639,1.76726489,0.471290005,0.0353956345
130,2.6,1,-0.084772604,-0.0803222392,2,0.8,0,1,0.166729328,0.4230887,0.0789907308,4,94.4867652,0.024041565,5.14269715,0.462584066,0.0361232564
131,2.62,1,0.0601356,0.0566932232,-2,0.8,0,1,-0.0819866101,0.459358875,0.0846530186,4,94.5111702,0.0239616544,-11.2830805,0.501685384,0.0387554796
132,2.64,1,0.193902732,0.194999262,2,-0.8,0,1,0.188739517,0.332859702,0.0728605544,4,94.5122828,0.0239264513,3.64746726,0.36928998,0.0328364481
133,2.66,1,0.0406042049,0.0370822779,0.970668938,-0.8,0,1,0.322032667,0.289513658,0.0744864882,4,94.4850417,0.0239772396,1.88866042,0.326756902,0.032998317
134,2.68,1,0.175872982,0.180137178,2,-0.8,0,1,0.117761523,0.318853982,0.0943995381,5,94.494757,0.0239108272,5.68061743,0.366053751,0.0411137279
135,2.7,1,0.229516941,0.223937126,1.50879524,-0.8,0,1,0.246105114,0.274930626,0.0943470405,5,94.4831929,0.0238966315,2.39194178,0.322104146,0.0402647578
136,2.72,1,0.350261417,0.351480365,1.60187468,-0.8,0,1,0.264144668,0.272747534,0.106835428,5,94.4702899,0.0238801335,2.231222,0.326165249,0.044669228
137,2.74,1,0.427733561,0.425351239,2,-0.8,0,1,0.120519985,0.426316735,0.108136543,5,94.444547,0.0239054801,7.19394467,0.480385007,0.0479827819
138,2.76,1,0.505690022,0.506120328,2,-0.8,0,1,0.189277649,0.507868958,0.0882861304,4,94.4415348,0.0238324771,5.35964599,0.552012023,0.0406130511
139,2.78,1,0.605201302,0.607016691,1.53551972,-0.8,0,1,0.351586533,0.596729457,0.0876029956,4,94.4411911,0.0237535521,3.35017498,0.640530955,0.0408062152
140,2.8,1,0.697061791,0.694037715,0.943304633,-0.8,0,1,0.690488619,0.935929311,0.0882918958,4,94.4426628,0.0236818264,2.60847995,0.980075259,0.0421574631
141,2.82,1,0.749719864,0.745244427,0.717958879,-0.8,0,1,1.65577521,1.97911384,0.0880392503,4,94.4380282,0.0236560706,2.24599399,2.02313346,0.0430618399
142,2.84,1,0.757350898,0.764666157,0.743621805,-0.8,0,1,2.60743643,2.97693738,0.0871401229,4,94.4190606,0.02370569,2.13113348,2.17428025,0.0429415743
143,2.86,1,0.748802365,0.74591975,0.858522191,-0.8,0,1,2.12151415,2.45748787,0.0873456816,4,94.4050636,0.02373978,2.16849301,2.17469136,0.042910268
144,2.88,1,0.742686829,0.740892261,1.09120401,-0.8,0,1,1.18326287,1.37996675,0.0885177914,4,94.4087866,0.0236923653,2.2115259,1.42422564,0.0428835168
145,2.9,1,0.744992042,0.744627525,1.08424025,-0.8,0,1,1.05814288,1.22001885,0.0898,4,94.4195025,0.0236136254,2.19382277,1.26491885,0.043306214
146,2.92,1,0.763220508,0.761892994,1.05500573,-0.8,0,1,1.09366609,1.26737725,0.071135542,4,94.430841,0.0235332282,2.22447184,1.30294502,0.0345968426
147,2.94,1,0.779565644,0.777730815,0.982235535,-0.8,0,1,1.2852959,1.52175737,0.0710930318,4,94.4429618,0.0234545123,2.26241905,1.55730389,0.0347351426
148,2.96,1,0.792631214,0.787685296,0.933272891,-0.8,0,1,1.4960937,1.80243697,0.0903498185,5,94.4557387,0.0233776327,2.26524975,1.84761188,0.0440703632
149,2.98,1,0.799656901,0.798052523,0.922730252,-0.8,0,1,1.57465908,1.90531138,0.109505639,5,94.4682712,0.0233045419,2.24380048,1.9600642,0.0532233436
150,3,1,0.802754444,0.803969262,1.70777594,0,0,1,1.58548157,1.91887526,0.109547353,5,94.4793213,0.0232405563,2.24384504,1.97364894,0.0532535707
151,3.02,1,0.804884335,0.804565245,1.73402364,0,0,1,1.53650671,1.85678762,0.0896531736,4,94.4911092,0.0231748596,2.27158849,1.90161421,0.0437698935
152,3.04,1,0.861171935,0.865412304,1.76142552,0,0,1,1.4416906,1.73426363,0.0898,4,94.5035829,0.023105955,2.26478521,1.77916363,0.0437668777
153,3.06,1,0.914948156,0.917832552,1.43462599,0,0,1,2.92228387,3.67224007,0.0702,4,94.5188863,0.0230452259,2.37085543,2.1404,0.0347676836
154,3.08,1,0.966485946,0.955072266,1.30792841,0,0,1,45.2288793,59.5689117,0.0702989015,4,94.5356596,0.0229971146,2.46254934,2.1405978,0.0351287226
155,3.1,1,0.991448334,0.986009975,1.27292543,0,0,0,45.2288793,59.5689117,0.0702989015,4,94.5381068,0.0230229586,2.46254934,2.1405978,0.0351287226
156,3.12,1,1.00572465,1.01304205,1.22856429,0,0,0,45.2288793,59.5689117,0.0702989015,4,94.5419678,0.0230542563,2.46254934,2.1405978,0.0351287226
157,3.14,1,1.0164813,1.01701872,1.1807722,0,0,0,45.2288793,59.5689117,0.0702989015,4,94.5476074,0.0230878615,2.46254934,2.1405978,0.0351287226
158,3.16,1,1.02334137,1.02263645,1.24919643,0,0,1,14.4487379,18.5822508,0.088443505,4,94.5636538,0.0230764939,2.36878042,2.17688701,0.0441167641
159,3.18,1,1.02636702,1.02991373,1.24742207,0,0,1,6.56256304,8.34859094,0.0889916003,4,94.5835061,0.0230486832,2.34884138,2.1779832,0.0442599065
160,3.2,1,1.03389468,1.03035752,1.22543701,0,0,1,4.71310221,5.94170372,0.089178557,4,94.6049138,0.0230146536,2.33228718,2.17835711,0.0442571525
